r, l, avgruntime
768, 700, 0.022617
768, 1212, 0.029469
768, 1724, 0.032611
768, 2236, 0.034258
768, 2748, 0.034952
768, 3260, 0.035371
768, 3772, 0.035754
768, 4284, 0.035540
768, 4796, 0.035515
768, 5308, 0.035365
768, 5820, 0.035530
768, 6332, 0.036056
768, 6844, 0.035685
768, 7356, 0.035813
768, 7868, 0.035731
768, 8380, 0.035779
768, 8892, 0.035756
768, 9404, 0.036122
768, 9916, 0.035818
768, 10428, 0.035950
768, 10940, 0.035551
768, 11452, 0.035680
768, 11964, 0.035946
768, 12476, 0.035492
768, 13500, 0.035533
768, 14524, 0.035348
768, 15548, 0.035765
768, 16572, 0.036125
768, 17596, 0.035641
768, 18620, 0.035582
768, 19644, 0.035477
768, 20668, 0.036084
768, 21692, 0.035743
768, 22716, 0.035720
768, 23740, 0.035854
768, 24764, 0.036182
768, 25788, 0.036023
768, 26812, 0.035552
768, 27836, 0.035691
768, 28860, 0.035780
768, 29884, 0.035908
768, 30908, 0.035771
768, 31932, 0.035653
768, 32956, 0.036150
768, 33980, 0.036093
768, 35004, 0.035814
768, 36028, 0.035558
768, 37052, 0.035740
768, 38076, 0.035994
768, 39100, 0.035833
768, 40124, 0.035919
768, 41148, 0.035986
768, 42172, 0.035931
768, 43196, 0.035793
768, 44220, 0.035627
768, 45244, 0.035670
768, 46268, 0.035619
768, 47292, 0.035757
768, 48316, 0.035756
768, 49340, 0.035920
768, 50364, 0.035897
768, 51388, 0.035707
768, 52412, 0.036034
768, 53436, 0.035625
768, 54460, 0.035728
768, 55484, 0.035824
768, 56508, 0.035679
768, 57532, 0.035925
768, 58556, 0.036168
768, 59580, 0.035588
768, 60604, 0.035641
768, 61628, 0.035841
768, 62652, 0.035576
768, 63676, 0.034114
768, 64700, 0.030493
