r, l, avgruntime
2400, 40000, 0.033944
2400, 40512, 0.033793
2400, 41024, 0.033713
2400, 41536, 0.034189
2400, 42048, 0.034158
2400, 42560, 0.034871
2400, 43072, 0.034642
2400, 43584, 0.034657
2400, 44096, 0.034716
2400, 44608, 0.034611
2400, 45120, 0.034875
2400, 45632, 0.034720
2400, 46144, 0.034585
2400, 46656, 0.034352
2400, 47168, 0.034620
2400, 47680, 0.034117
2400, 48192, 0.034033
2400, 48704, 0.034261
2400, 49216, 0.034059
2400, 49728, 0.034550
2400, 50240, 0.034386
2400, 50752, 0.034148
2400, 51264, 0.033942
2400, 51776, 0.034209
2400, 52288, 0.033961
2400, 52800, 0.033768
2400, 53312, 0.034065
2400, 53824, 0.033881
2400, 54336, 0.033875
2400, 54848, 0.034357
2400, 55360, 0.033999
2400, 55872, 0.034144
2400, 56384, 0.034015
2400, 56896, 0.034032
2400, 57408, 0.033870
2400, 57920, 0.034069
2400, 58432, 0.034393
2400, 58944, 0.034219
2400, 59456, 0.034094
2400, 59968, 0.034083
2400, 60480, 0.033882
2400, 60992, 0.033999
2400, 61504, 0.034160
2400, 62016, 0.034188
2400, 62528, 0.033933
2400, 63040, 0.034163
2400, 63552, 0.034027
2400, 64064, 0.033893
2400, 65088, 0.034132
2400, 66112, 0.033850
2400, 67136, 0.034486
2400, 68160, 0.034011
2400, 69184, 0.033943
2400, 70208, 0.033962
2400, 71232, 0.034106
2400, 72256, 0.033719
2400, 73280, 0.034240
2400, 74304, 0.033981
2400, 75328, 0.034004
2400, 76352, 0.033951
2400, 77376, 0.034301
2400, 78400, 0.034238
2400, 79424, 0.034034
2400, 80448, 0.034010
2400, 81472, 0.033903
2400, 82496, 0.033966
2400, 83520, 0.033878
2400, 84544, 0.034159
2400, 85568, 0.033856
2400, 86592, 0.034017
2400, 87616, 0.033817
2400, 88640, 0.034307
2400, 89664, 0.034003
2400, 90688, 0.034021
2400, 91712, 0.034154
2400, 92736, 0.034022
2400, 93760, 0.034143
2400, 94784, 0.034374
2400, 95808, 0.033989
2400, 96832, 0.034360
2400, 97856, 0.034208
2400, 98880, 0.034603
2400, 99904, 0.034624
