r, l, avgruntime
6544, 40000, 0.037220
6544, 40512, 0.037122
6544, 41024, 0.037274
6544, 41536, 0.037086
6544, 42048, 0.037299
6544, 42560, 0.037335
6544, 43072, 0.037423
6544, 43584, 0.037501
6544, 44096, 0.037531
6544, 44608, 0.037249
6544, 45120, 0.037621
6544, 45632, 0.037252
6544, 46144, 0.037450
6544, 46656, 0.037509
6544, 47168, 0.037179
6544, 47680, 0.037556
6544, 48192, 0.037618
6544, 48704, 0.037345
6544, 49216, 0.036838
6544, 49728, 0.037291
6544, 50240, 0.037029
6544, 50752, 0.037253
6544, 51264, 0.037469
6544, 51776, 0.037385
6544, 52288, 0.037350
6544, 52800, 0.037698
6544, 53312, 0.037639
6544, 53824, 0.037699
6544, 54336, 0.037125
6544, 54848, 0.037278
6544, 55360, 0.037410
6544, 55872, 0.037488
6544, 56384, 0.037323
6544, 56896, 0.037440
6544, 57408, 0.037761
6544, 57920, 0.035186
6544, 58432, 0.034487
6544, 58944, 0.036542
6544, 59456, 0.034877
6544, 59968, 0.033594
6544, 60480, 0.033790
6544, 60992, 0.034139
6544, 61504, 0.033741
6544, 62016, 0.033588
6544, 62528, 0.033446
6544, 63040, 0.032625
6544, 63552, 0.030958
6544, 64064, 0.031735
6544, 65088, 0.033223
6544, 66112, 0.032670
6544, 67136, 0.033223
6544, 68160, 0.033060
6544, 69184, 0.032521
6544, 70208, 0.033204
6544, 71232, 0.033011
6544, 72256, 0.033473
6544, 73280, 0.035035
6544, 74304, 0.035081
6544, 75328, 0.034622
6544, 76352, 0.034677
6544, 77376, 0.034624
6544, 78400, 0.034340
6544, 79424, 0.034634
6544, 80448, 0.034249
6544, 81472, 0.034489
6544, 82496, 0.034352
6544, 83520, 0.034392
6544, 84544, 0.034219
6544, 85568, 0.033885
6544, 86592, 0.032582
6544, 87616, 0.033014
6544, 88640, 0.033220
6544, 89664, 0.034209
6544, 90688, 0.034415
6544, 91712, 0.034139
6544, 92736, 0.034498
6544, 93760, 0.034559
6544, 94784, 0.034320
6544, 95808, 0.034633
6544, 96832, 0.034504
6544, 97856, 0.034033
6544, 98880, 0.033728
6544, 99904, 0.033527
