r, l, avgruntime
496, 64000, 0.036658
496, 65024, 0.036661
496, 66048, 0.036030
496, 67072, 0.035795
496, 68096, 0.036248
496, 69120, 0.036304
496, 70144, 0.035984
496, 71168, 0.036030
496, 72192, 0.036427
496, 73216, 0.036370
496, 74240, 0.035992
496, 75264, 0.036307
496, 76288, 0.036262
496, 77312, 0.036172
496, 78336, 0.035890
496, 79360, 0.036056
496, 80384, 0.036261
496, 81408, 0.036293
496, 82432, 0.035576
496, 83456, 0.035593
496, 84480, 0.035846
496, 85504, 0.036337
496, 86528, 0.035997
496, 87552, 0.036384
496, 88576, 0.035983
496, 89600, 0.036169
496, 90624, 0.036027
496, 91648, 0.035989
496, 92672, 0.036522
496, 93696, 0.035750
496, 94720, 0.036006
496, 95744, 0.036239
496, 96768, 0.036576
496, 97792, 0.036069
496, 98816, 0.036334
496, 99840, 0.036401
496, 100864, 0.036428
496, 101888, 0.036732
496, 102912, 0.036427
496, 103936, 0.036384
496, 104960, 0.036527
496, 105984, 0.036370
496, 107008, 0.036215
496, 108032, 0.035912
496, 109056, 0.035984
496, 110080, 0.036250
496, 111104, 0.035831
496, 112128, 0.035463
496, 113152, 0.035653
496, 114176, 0.035587
496, 115200, 0.035835
496, 116224, 0.036072
496, 117248, 0.036052
496, 118272, 0.036545
496, 119296, 0.036165
496, 120320, 0.036166
496, 121344, 0.036022
496, 122368, 0.035901
496, 123392, 0.035885
496, 124416, 0.036058
496, 125440, 0.036001
496, 126464, 0.035969
496, 127488, 0.035762
