r, l, avgruntime
3536, 40000, 0.035118
3536, 40512, 0.034929
3536, 41024, 0.034740
3536, 41536, 0.034901
3536, 42048, 0.034821
3536, 42560, 0.034670
3536, 43072, 0.034805
3536, 43584, 0.034979
3536, 44096, 0.034585
3536, 44608, 0.034519
3536, 45120, 0.034323
3536, 45632, 0.033960
3536, 46144, 0.034099
3536, 46656, 0.034242
3536, 47168, 0.034274
3536, 47680, 0.034082
3536, 48192, 0.033843
3536, 48704, 0.034113
3536, 49216, 0.033806
3536, 49728, 0.033541
3536, 50240, 0.033281
3536, 50752, 0.033844
3536, 51264, 0.034063
3536, 51776, 0.034034
3536, 52288, 0.034128
3536, 52800, 0.034172
3536, 53312, 0.034231
3536, 53824, 0.033774
3536, 54336, 0.033710
3536, 54848, 0.033826
3536, 55360, 0.033859
3536, 55872, 0.033770
3536, 56384, 0.034205
3536, 56896, 0.034127
3536, 57408, 0.034232
3536, 57920, 0.034208
3536, 58432, 0.034059
3536, 58944, 0.034188
3536, 59456, 0.033871
3536, 59968, 0.034264
3536, 60480, 0.034093
3536, 60992, 0.034001
3536, 61504, 0.033994
3536, 62016, 0.033997
3536, 62528, 0.033928
3536, 63040, 0.034185
3536, 63552, 0.034032
3536, 64064, 0.033795
3536, 65088, 0.034230
3536, 66112, 0.033962
3536, 67136, 0.034246
3536, 68160, 0.034144
3536, 69184, 0.033970
3536, 70208, 0.034144
3536, 71232, 0.033856
3536, 72256, 0.034352
3536, 73280, 0.034270
3536, 74304, 0.034069
3536, 75328, 0.034043
3536, 76352, 0.034236
3536, 77376, 0.034121
3536, 78400, 0.034076
3536, 79424, 0.034108
3536, 80448, 0.034143
3536, 81472, 0.034246
3536, 82496, 0.034124
3536, 83520, 0.033793
3536, 84544, 0.034419
3536, 85568, 0.034130
3536, 86592, 0.033666
3536, 87616, 0.034081
3536, 88640, 0.033964
3536, 89664, 0.034473
3536, 90688, 0.034452
3536, 91712, 0.034442
3536, 92736, 0.034326
3536, 93760, 0.034290
3536, 94784, 0.034153
3536, 95808, 0.034589
3536, 96832, 0.034733
3536, 97856, 0.034384
3536, 98880, 0.034749
3536, 99904, 0.035396
