r, l, avgruntime
1072, 700, 0.026714
1072, 1212, 0.034532
1072, 1724, 0.038109
1072, 2236, 0.040114
1072, 2748, 0.040699
1072, 3260, 0.040170
1072, 3772, 0.042003
1072, 4284, 0.040902
1072, 4796, 0.041686
1072, 5308, 0.041129
1072, 5820, 0.040410
1072, 6332, 0.041948
1072, 6844, 0.040874
1072, 7356, 0.041783
1072, 7868, 0.040931
1072, 8380, 0.041743
1072, 8892, 0.040917
1072, 9404, 0.041681
1072, 9916, 0.041547
1072, 10428, 0.039917
1072, 10940, 0.040544
1072, 11452, 0.040155
1072, 11964, 0.041796
1072, 12476, 0.041046
1072, 13500, 0.041624
1072, 14524, 0.041577
1072, 15548, 0.041324
1072, 16572, 0.041825
1072, 17596, 0.041108
1072, 18620, 0.041654
1072, 19644, 0.041410
1072, 20668, 0.040504
1072, 21692, 0.040924
1072, 22716, 0.041339
1072, 23740, 0.041725
1072, 24764, 0.040284
1072, 25788, 0.041056
1072, 26812, 0.041522
1072, 27836, 0.041394
1072, 28860, 0.041561
1072, 29884, 0.040688
1072, 30908, 0.039110
1072, 31932, 0.039463
1072, 32956, 0.040574
1072, 33980, 0.039167
1072, 35004, 0.038546
1072, 36028, 0.040020
1072, 37052, 0.039045
1072, 38076, 0.039504
1072, 39100, 0.039316
1072, 40124, 0.039800
1072, 41148, 0.039862
1072, 42172, 0.039497
1072, 43196, 0.039199
1072, 44220, 0.040162
1072, 45244, 0.039548
1072, 46268, 0.039604
1072, 47292, 0.039321
1072, 48316, 0.038955
1072, 49340, 0.038796
1072, 50364, 0.038394
1072, 51388, 0.038911
1072, 52412, 0.039407
1072, 53436, 0.038729
1072, 54460, 0.037885
1072, 55484, 0.038401
1072, 56508, 0.037980
1072, 57532, 0.038894
1072, 58556, 0.036908
1072, 59580, 0.039180
1072, 60604, 0.038811
1072, 61628, 0.038124
1072, 62652, 0.038873
1072, 63676, 0.038066
1072, 64700, 0.038231
