r, l, avgruntime
1120, 64000, 0.034868
1120, 65024, 0.035721
1120, 66048, 0.035720
1120, 67072, 0.034597
1120, 68096, 0.035433
1120, 69120, 0.035349
1120, 70144, 0.034938
1120, 71168, 0.035857
1120, 72192, 0.035839
1120, 73216, 0.035869
1120, 74240, 0.036094
1120, 75264, 0.035632
1120, 76288, 0.034980
1120, 77312, 0.034408
1120, 78336, 0.035328
1120, 79360, 0.035377
1120, 80384, 0.035309
1120, 81408, 0.035453
1120, 82432, 0.035540
1120, 83456, 0.035428
1120, 84480, 0.035511
1120, 85504, 0.035433
1120, 86528, 0.035667
1120, 87552, 0.035457
1120, 88576, 0.035374
1120, 89600, 0.035394
1120, 90624, 0.035546
1120, 91648, 0.035510
1120, 92672, 0.035413
1120, 93696, 0.035549
1120, 94720, 0.035371
1120, 95744, 0.035616
1120, 96768, 0.035498
1120, 97792, 0.035371
1120, 98816, 0.035345
1120, 99840, 0.035339
1120, 100864, 0.035320
1120, 101888, 0.035603
1120, 102912, 0.035183
1120, 103936, 0.035532
1120, 104960, 0.035500
1120, 105984, 0.035383
1120, 107008, 0.035421
1120, 108032, 0.035453
1120, 109056, 0.035541
1120, 110080, 0.035267
1120, 111104, 0.035354
1120, 112128, 0.035410
1120, 113152, 0.035612
1120, 114176, 0.035764
1120, 115200, 0.035316
1120, 116224, 0.035425
1120, 117248, 0.035245
1120, 118272, 0.035781
1120, 119296, 0.035450
1120, 120320, 0.034861
1120, 121344, 0.035387
1120, 122368, 0.035618
1120, 123392, 0.035793
1120, 124416, 0.035682
1120, 125440, 0.035708
1120, 126464, 0.035684
1120, 127488, 0.035258
