r, l, avgruntime
512, 700, 0.022943
512, 1212, 0.030107
512, 1724, 0.033235
512, 2236, 0.034863
512, 2748, 0.035718
512, 3260, 0.036506
512, 3772, 0.036259
512, 4284, 0.036636
512, 4796, 0.036439
512, 5308, 0.036639
512, 5820, 0.036501
512, 6332, 0.036071
512, 6844, 0.036273
512, 7356, 0.036445
512, 7868, 0.036254
512, 8380, 0.036342
512, 8892, 0.036467
512, 9404, 0.036528
512, 9916, 0.036410
512, 10428, 0.036279
512, 10940, 0.036788
512, 11452, 0.036672
512, 11964, 0.036447
512, 12476, 0.036699
512, 13500, 0.036385
512, 14524, 0.036309
512, 15548, 0.036642
512, 16572, 0.036343
512, 17596, 0.036357
512, 18620, 0.036434
512, 19644, 0.036476
512, 20668, 0.036560
512, 21692, 0.036670
512, 22716, 0.036599
512, 23740, 0.036598
512, 24764, 0.036218
512, 25788, 0.036703
512, 26812, 0.036711
512, 27836, 0.036548
512, 28860, 0.036666
512, 29884, 0.036469
512, 30908, 0.036263
512, 31932, 0.036388
512, 32956, 0.036385
512, 33980, 0.036500
512, 35004, 0.036621
512, 36028, 0.036752
512, 37052, 0.036790
512, 38076, 0.036572
512, 39100, 0.036410
512, 40124, 0.036543
512, 41148, 0.036349
512, 42172, 0.036345
512, 43196, 0.036246
512, 44220, 0.036844
512, 45244, 0.036757
512, 46268, 0.036548
512, 47292, 0.036581
512, 48316, 0.036560
512, 49340, 0.036606
512, 50364, 0.036688
512, 51388, 0.036667
512, 52412, 0.036671
512, 53436, 0.036530
512, 54460, 0.036339
512, 55484, 0.036436
512, 56508, 0.036389
512, 57532, 0.036355
512, 58556, 0.036368
512, 59580, 0.036469
512, 60604, 0.036799
512, 61628, 0.036395
512, 62652, 0.032729
512, 63676, 0.031377
512, 64700, 0.031045
