r, l, avgruntime
6864, 40000, 0.037062
6864, 40512, 0.037179
6864, 41024, 0.037411
6864, 41536, 0.037449
6864, 42048, 0.037463
6864, 42560, 0.037660
6864, 43072, 0.037678
6864, 43584, 0.037994
6864, 44096, 0.037877
6864, 44608, 0.037452
6864, 45120, 0.037821
6864, 45632, 0.037650
6864, 46144, 0.037660
6864, 46656, 0.037467
6864, 47168, 0.037688
6864, 47680, 0.037645
6864, 48192, 0.037571
6864, 48704, 0.037610
6864, 49216, 0.037103
6864, 49728, 0.037305
6864, 50240, 0.037329
6864, 50752, 0.037581
6864, 51264, 0.037740
6864, 51776, 0.037770
6864, 52288, 0.037925
6864, 52800, 0.037875
6864, 53312, 0.038082
6864, 53824, 0.037727
6864, 54336, 0.037235
6864, 54848, 0.037719
6864, 55360, 0.037635
6864, 55872, 0.037517
6864, 56384, 0.037614
6864, 56896, 0.037738
6864, 57408, 0.037747
6864, 57920, 0.034668
6864, 58432, 0.035244
6864, 58944, 0.036844
6864, 59456, 0.034381
6864, 59968, 0.033894
6864, 60480, 0.034146
6864, 60992, 0.034032
6864, 61504, 0.033624
6864, 62016, 0.033424
6864, 62528, 0.033174
6864, 63040, 0.032446
6864, 63552, 0.031396
6864, 64064, 0.031947
6864, 65088, 0.032875
6864, 66112, 0.033164
6864, 67136, 0.033284
6864, 68160, 0.033237
6864, 69184, 0.032722
6864, 70208, 0.033204
6864, 71232, 0.033262
6864, 72256, 0.033905
6864, 73280, 0.035228
6864, 74304, 0.034917
6864, 75328, 0.034749
6864, 76352, 0.034586
6864, 77376, 0.034680
6864, 78400, 0.034324
6864, 79424, 0.034658
6864, 80448, 0.034537
6864, 81472, 0.034489
6864, 82496, 0.034565
6864, 83520, 0.034462
6864, 84544, 0.034508
6864, 85568, 0.033679
6864, 86592, 0.032509
6864, 87616, 0.033615
6864, 88640, 0.033408
6864, 89664, 0.034429
6864, 90688, 0.034209
6864, 91712, 0.034503
6864, 92736, 0.034567
6864, 93760, 0.034404
6864, 94784, 0.034470
6864, 95808, 0.034879
6864, 96832, 0.034393
6864, 97856, 0.034142
6864, 98880, 0.033779
6864, 99904, 0.033042
