r, l, avgruntime
7888, 40000, 0.035129
7888, 40512, 0.035216
7888, 41024, 0.034264
7888, 41536, 0.034323
7888, 42048, 0.034871
7888, 42560, 0.035299
7888, 43072, 0.034919
7888, 43584, 0.034897
7888, 44096, 0.034766
7888, 44608, 0.034614
7888, 45120, 0.034384
7888, 45632, 0.034122
7888, 46144, 0.034060
7888, 46656, 0.033760
7888, 47168, 0.033569
7888, 47680, 0.033488
7888, 48192, 0.033207
7888, 48704, 0.033157
7888, 49216, 0.033149
7888, 49728, 0.033323
7888, 50240, 0.034225
7888, 50752, 0.034247
7888, 51264, 0.034067
7888, 51776, 0.034316
7888, 52288, 0.034508
7888, 52800, 0.034602
7888, 53312, 0.034420
7888, 53824, 0.034333
7888, 54336, 0.034257
7888, 54848, 0.034229
7888, 55360, 0.034053
7888, 55872, 0.033728
7888, 56384, 0.033629
7888, 56896, 0.033087
7888, 57408, 0.032837
7888, 57920, 0.032798
7888, 58432, 0.032805
7888, 58944, 0.032997
7888, 59456, 0.033484
7888, 59968, 0.033915
7888, 60480, 0.033926
7888, 60992, 0.034003
7888, 61504, 0.033987
7888, 62016, 0.033817
7888, 62528, 0.033615
7888, 63040, 0.033656
7888, 63552, 0.033213
7888, 64064, 0.033197
7888, 65088, 0.033152
7888, 66112, 0.033086
7888, 67136, 0.033041
7888, 68160, 0.033025
7888, 69184, 0.033008
7888, 70208, 0.033049
7888, 71232, 0.033701
7888, 72256, 0.033138
7888, 73280, 0.033129
7888, 74304, 0.033051
7888, 75328, 0.033047
7888, 76352, 0.032960
7888, 77376, 0.033184
7888, 78400, 0.033665
7888, 79424, 0.034888
7888, 80448, 0.034591
7888, 81472, 0.034402
7888, 82496, 0.034005
7888, 83520, 0.034233
7888, 84544, 0.034196
7888, 85568, 0.034320
7888, 86592, 0.034270
7888, 87616, 0.034095
7888, 88640, 0.034126
7888, 89664, 0.034078
7888, 90688, 0.034056
7888, 91712, 0.034077
7888, 92736, 0.033943
7888, 93760, 0.034115
7888, 94784, 0.034347
7888, 95808, 0.034138
7888, 96832, 0.034335
7888, 97856, 0.034424
7888, 98880, 0.034430
7888, 99904, 0.035024
