r, l, avgruntime
7504, 40000, 0.034985
7504, 40512, 0.035045
7504, 41024, 0.034281
7504, 41536, 0.034330
7504, 42048, 0.034988
7504, 42560, 0.035281
7504, 43072, 0.035295
7504, 43584, 0.034686
7504, 44096, 0.034817
7504, 44608, 0.034637
7504, 45120, 0.034333
7504, 45632, 0.034077
7504, 46144, 0.033920
7504, 46656, 0.033514
7504, 47168, 0.033262
7504, 47680, 0.033475
7504, 48192, 0.033152
7504, 48704, 0.032902
7504, 49216, 0.032721
7504, 49728, 0.033190
7504, 50240, 0.034691
7504, 50752, 0.034290
7504, 51264, 0.034264
7504, 51776, 0.034191
7504, 52288, 0.034446
7504, 52800, 0.034359
7504, 53312, 0.034249
7504, 53824, 0.034039
7504, 54336, 0.034010
7504, 54848, 0.033831
7504, 55360, 0.033726
7504, 55872, 0.033712
7504, 56384, 0.033293
7504, 56896, 0.032671
7504, 57408, 0.032816
7504, 57920, 0.032552
7504, 58432, 0.033055
7504, 58944, 0.033049
7504, 59456, 0.033280
7504, 59968, 0.033530
7504, 60480, 0.033721
7504, 60992, 0.033627
7504, 61504, 0.033756
7504, 62016, 0.033542
7504, 62528, 0.033597
7504, 63040, 0.033185
7504, 63552, 0.032863
7504, 64064, 0.033107
7504, 65088, 0.032738
7504, 66112, 0.033009
7504, 67136, 0.032917
7504, 68160, 0.032802
7504, 69184, 0.032976
7504, 70208, 0.032756
7504, 71232, 0.033021
7504, 72256, 0.033187
7504, 73280, 0.032742
7504, 74304, 0.032833
7504, 75328, 0.032819
7504, 76352, 0.032982
7504, 77376, 0.032705
7504, 78400, 0.032875
7504, 79424, 0.034360
7504, 80448, 0.034552
7504, 81472, 0.034512
7504, 82496, 0.034171
7504, 83520, 0.034039
7504, 84544, 0.034049
7504, 85568, 0.033871
7504, 86592, 0.034181
7504, 87616, 0.034038
7504, 88640, 0.034017
7504, 89664, 0.034103
7504, 90688, 0.034021
7504, 91712, 0.033864
7504, 92736, 0.033883
7504, 93760, 0.033920
7504, 94784, 0.033950
7504, 95808, 0.034167
7504, 96832, 0.034457
7504, 97856, 0.034264
7504, 98880, 0.034402
7504, 99904, 0.034812
