r, l, avgruntime
6608, 700, 0.020825
6608, 1212, 0.026680
6608, 1724, 0.029441
6608, 2236, 0.033716
6608, 2748, 0.034965
6608, 3260, 0.035669
6608, 3772, 0.036206
6608, 4284, 0.036169
6608, 4796, 0.035448
6608, 5308, 0.034833
6608, 5820, 0.036027
6608, 6332, 0.035341
6608, 6844, 0.034409
6608, 7356, 0.034294
6608, 7868, 0.033702
6608, 8380, 0.033608
6608, 8892, 0.033544
6608, 9404, 0.033324
6608, 9916, 0.033582
6608, 10428, 0.033293
6608, 10940, 0.033523
6608, 11452, 0.033785
6608, 11964, 0.033754
6608, 12476, 0.034215
6608, 13500, 0.035239
6608, 14524, 0.035504
6608, 15548, 0.035315
6608, 16572, 0.035287
6608, 17596, 0.035372
6608, 18620, 0.035524
6608, 19644, 0.035690
6608, 20668, 0.035719
6608, 21692, 0.035575
6608, 22716, 0.035364
6608, 23740, 0.035334
6608, 24764, 0.035409
6608, 25788, 0.035607
6608, 26812, 0.035529
6608, 27836, 0.035665
6608, 28860, 0.035426
6608, 29884, 0.035479
6608, 30908, 0.035457
6608, 31932, 0.035454
6608, 32956, 0.035352
6608, 33980, 0.035580
6608, 35004, 0.035444
6608, 36028, 0.035243
6608, 37052, 0.035387
6608, 38076, 0.034725
6608, 39100, 0.034688
6608, 40124, 0.034292
6608, 41148, 0.033567
6608, 42172, 0.034023
6608, 43196, 0.033789
6608, 44220, 0.033916
6608, 45244, 0.033925
6608, 46268, 0.033784
6608, 47292, 0.033571
6608, 48316, 0.034237
6608, 49340, 0.033921
6608, 50364, 0.033726
6608, 51388, 0.033499
6608, 52412, 0.033766
6608, 53436, 0.033689
6608, 54460, 0.033370
6608, 55484, 0.033839
6608, 56508, 0.033473
6608, 57532, 0.033564
6608, 58556, 0.033801
6608, 59580, 0.035277
6608, 60604, 0.035795
6608, 61628, 0.035632
6608, 62652, 0.035303
6608, 63676, 0.035339
6608, 64700, 0.034684
