r, l, avgruntime
1344, 64000, 0.035139
1344, 65024, 0.035033
1344, 66048, 0.035142
1344, 67072, 0.035217
1344, 68096, 0.035197
1344, 69120, 0.035377
1344, 70144, 0.034688
1344, 71168, 0.035211
1344, 72192, 0.035210
1344, 73216, 0.035123
1344, 74240, 0.035361
1344, 75264, 0.035205
1344, 76288, 0.035363
1344, 77312, 0.035204
1344, 78336, 0.035114
1344, 79360, 0.035214
1344, 80384, 0.035328
1344, 81408, 0.035159
1344, 82432, 0.035199
1344, 83456, 0.035476
1344, 84480, 0.035316
1344, 85504, 0.034973
1344, 86528, 0.035312
1344, 87552, 0.034960
1344, 88576, 0.035173
1344, 89600, 0.035327
1344, 90624, 0.035366
1344, 91648, 0.035081
1344, 92672, 0.035042
1344, 93696, 0.035227
1344, 94720, 0.034974
1344, 95744, 0.035293
1344, 96768, 0.035099
1344, 97792, 0.035444
1344, 98816, 0.035170
1344, 99840, 0.035037
1344, 100864, 0.035081
1344, 101888, 0.035415
1344, 102912, 0.035104
1344, 103936, 0.035182
1344, 104960, 0.035194
1344, 105984, 0.035347
1344, 107008, 0.035247
1344, 108032, 0.035203
1344, 109056, 0.035474
1344, 110080, 0.035403
1344, 111104, 0.035310
1344, 112128, 0.035062
1344, 113152, 0.035244
1344, 114176, 0.034950
1344, 115200, 0.035245
1344, 116224, 0.035464
1344, 117248, 0.035261
1344, 118272, 0.035406
1344, 119296, 0.035286
1344, 120320, 0.035474
1344, 121344, 0.035349
1344, 122368, 0.035178
1344, 123392, 0.035084
1344, 124416, 0.034868
1344, 125440, 0.035149
1344, 126464, 0.035159
1344, 127488, 0.035302
