r, l, avgruntime
2272, 40000, 0.031776
2272, 40512, 0.031742
2272, 41024, 0.030798
2272, 41536, 0.030999
2272, 42048, 0.033322
2272, 42560, 0.032773
2272, 43072, 0.031660
2272, 43584, 0.030229
2272, 44096, 0.030199
2272, 44608, 0.030239
2272, 45120, 0.029874
2272, 45632, 0.030469
2272, 46144, 0.030988
2272, 46656, 0.032052
2272, 47168, 0.031061
2272, 47680, 0.030414
2272, 48192, 0.030537
2272, 48704, 0.030446
2272, 49216, 0.029926
2272, 49728, 0.029974
2272, 50240, 0.029915
2272, 50752, 0.030033
2272, 51264, 0.031598
2272, 51776, 0.031647
2272, 52288, 0.031062
2272, 52800, 0.031548
2272, 53312, 0.031821
2272, 53824, 0.031843
2272, 54336, 0.031646
2272, 54848, 0.031252
2272, 55360, 0.030677
2272, 55872, 0.030995
2272, 56384, 0.031290
2272, 56896, 0.031565
2272, 57408, 0.031328
2272, 57920, 0.030834
2272, 58432, 0.030294
2272, 58944, 0.030551
2272, 59456, 0.030668
2272, 59968, 0.030651
2272, 60480, 0.030740
2272, 60992, 0.030723
2272, 61504, 0.030839
2272, 62016, 0.030841
2272, 62528, 0.030654
2272, 63040, 0.030311
2272, 63552, 0.030692
2272, 64064, 0.030906
2272, 65088, 0.031068
2272, 66112, 0.030740
2272, 67136, 0.030980
2272, 68160, 0.030948
2272, 69184, 0.030822
2272, 70208, 0.031086
2272, 71232, 0.031045
2272, 72256, 0.030850
2272, 73280, 0.030980
2272, 74304, 0.030563
2272, 75328, 0.030850
2272, 76352, 0.030717
2272, 77376, 0.031697
2272, 78400, 0.032147
2272, 79424, 0.032394
2272, 80448, 0.032449
2272, 81472, 0.032460
2272, 82496, 0.032076
2272, 83520, 0.032437
2272, 84544, 0.032892
2272, 85568, 0.034707
2272, 86592, 0.034851
2272, 87616, 0.034736
2272, 88640, 0.034421
2272, 89664, 0.034280
2272, 90688, 0.033867
2272, 91712, 0.033778
2272, 92736, 0.032998
2272, 93760, 0.033025
2272, 94784, 0.032141
2272, 95808, 0.032310
2272, 96832, 0.032329
2272, 97856, 0.032125
2272, 98880, 0.032228
2272, 99904, 0.032108
