r, l, avgruntime
3008, 64000, 0.034447
3008, 65024, 0.034128
3008, 66048, 0.034116
3008, 67072, 0.034127
3008, 68096, 0.034115
3008, 69120, 0.034207
3008, 70144, 0.034017
3008, 71168, 0.034153
3008, 72192, 0.034489
3008, 73216, 0.034126
3008, 74240, 0.034102
3008, 75264, 0.034111
3008, 76288, 0.034052
3008, 77312, 0.034324
3008, 78336, 0.034119
3008, 79360, 0.034441
3008, 80384, 0.034095
3008, 81408, 0.034119
3008, 82432, 0.034225
3008, 83456, 0.034299
3008, 84480, 0.034241
3008, 85504, 0.034177
3008, 86528, 0.034169
3008, 87552, 0.034115
3008, 88576, 0.034116
3008, 89600, 0.034246
3008, 90624, 0.034291
3008, 91648, 0.034419
3008, 92672, 0.034216
3008, 93696, 0.034288
3008, 94720, 0.034224
3008, 95744, 0.034167
3008, 96768, 0.034203
3008, 97792, 0.034470
3008, 98816, 0.034128
3008, 99840, 0.033944
3008, 100864, 0.033903
3008, 101888, 0.033794
3008, 102912, 0.034340
3008, 103936, 0.034257
3008, 104960, 0.034171
3008, 105984, 0.034143
3008, 107008, 0.033804
3008, 108032, 0.034019
3008, 109056, 0.034170
3008, 110080, 0.034067
3008, 111104, 0.034164
3008, 112128, 0.033995
3008, 113152, 0.034099
3008, 114176, 0.033784
3008, 115200, 0.033646
3008, 116224, 0.033789
3008, 117248, 0.034088
3008, 118272, 0.033927
3008, 119296, 0.034290
3008, 120320, 0.033793
3008, 121344, 0.033436
3008, 122368, 0.033750
3008, 123392, 0.033835
3008, 124416, 0.033960
3008, 125440, 0.033977
3008, 126464, 0.034072
3008, 127488, 0.034221
