r, l, avgruntime
7696, 40000, 0.035222
7696, 40512, 0.035219
7696, 41024, 0.034244
7696, 41536, 0.034436
7696, 42048, 0.034843
7696, 42560, 0.035393
7696, 43072, 0.035120
7696, 43584, 0.034877
7696, 44096, 0.034990
7696, 44608, 0.034563
7696, 45120, 0.034426
7696, 45632, 0.034199
7696, 46144, 0.034064
7696, 46656, 0.033763
7696, 47168, 0.033408
7696, 47680, 0.033129
7696, 48192, 0.033093
7696, 48704, 0.033152
7696, 49216, 0.033256
7696, 49728, 0.033806
7696, 50240, 0.034406
7696, 50752, 0.034344
7696, 51264, 0.034169
7696, 51776, 0.034266
7696, 52288, 0.034535
7696, 52800, 0.034501
7696, 53312, 0.034506
7696, 53824, 0.034639
7696, 54336, 0.034750
7696, 54848, 0.034467
7696, 55360, 0.034120
7696, 55872, 0.033621
7696, 56384, 0.033469
7696, 56896, 0.033228
7696, 57408, 0.032924
7696, 57920, 0.033131
7696, 58432, 0.033165
7696, 58944, 0.032981
7696, 59456, 0.033451
7696, 59968, 0.033971
7696, 60480, 0.033861
7696, 60992, 0.034044
7696, 61504, 0.034003
7696, 62016, 0.033997
7696, 62528, 0.033958
7696, 63040, 0.033375
7696, 63552, 0.033171
7696, 64064, 0.032957
7696, 65088, 0.033018
7696, 66112, 0.033334
7696, 67136, 0.033140
7696, 68160, 0.033071
7696, 69184, 0.033016
7696, 70208, 0.033164
7696, 71232, 0.033660
7696, 72256, 0.033209
7696, 73280, 0.033138
7696, 74304, 0.033025
7696, 75328, 0.032977
7696, 76352, 0.033199
7696, 77376, 0.033151
7696, 78400, 0.033549
7696, 79424, 0.034916
7696, 80448, 0.034644
7696, 81472, 0.034252
7696, 82496, 0.034120
7696, 83520, 0.034261
7696, 84544, 0.034310
7696, 85568, 0.033983
7696, 86592, 0.034237
7696, 87616, 0.034048
7696, 88640, 0.033861
7696, 89664, 0.034210
7696, 90688, 0.034238
7696, 91712, 0.034270
7696, 92736, 0.033958
7696, 93760, 0.034036
7696, 94784, 0.034255
7696, 95808, 0.034299
7696, 96832, 0.034260
7696, 97856, 0.034537
7696, 98880, 0.034724
7696, 99904, 0.035033
