r, l, avgruntime
1760, 64000, 0.035072
1760, 65024, 0.034999
1760, 66048, 0.034741
1760, 67072, 0.034645
1760, 68096, 0.034023
1760, 69120, 0.034006
1760, 70144, 0.033650
1760, 71168, 0.033782
1760, 72192, 0.033309
1760, 73216, 0.033995
1760, 74240, 0.033453
1760, 75264, 0.032987
1760, 76288, 0.032615
1760, 77312, 0.032899
1760, 78336, 0.032721
1760, 79360, 0.032740
1760, 80384, 0.032485
1760, 81408, 0.032657
1760, 82432, 0.032621
1760, 83456, 0.032649
1760, 84480, 0.032543
1760, 85504, 0.032826
1760, 86528, 0.032312
1760, 87552, 0.032239
1760, 88576, 0.032172
1760, 89600, 0.032465
1760, 90624, 0.032156
1760, 91648, 0.032791
1760, 92672, 0.035114
1760, 93696, 0.035353
1760, 94720, 0.035312
1760, 95744, 0.034711
1760, 96768, 0.035177
1760, 97792, 0.035106
1760, 98816, 0.035190
1760, 99840, 0.034954
1760, 100864, 0.035100
1760, 101888, 0.035353
1760, 102912, 0.035037
1760, 103936, 0.035352
1760, 104960, 0.034316
1760, 105984, 0.035170
1760, 107008, 0.034315
1760, 108032, 0.034906
1760, 109056, 0.035061
1760, 110080, 0.035210
1760, 111104, 0.035028
1760, 112128, 0.035077
1760, 113152, 0.035138
1760, 114176, 0.035002
1760, 115200, 0.035385
1760, 116224, 0.035408
1760, 117248, 0.035361
1760, 118272, 0.035146
1760, 119296, 0.035559
1760, 120320, 0.034904
1760, 121344, 0.035410
1760, 122368, 0.035060
1760, 123392, 0.035778
1760, 124416, 0.035327
1760, 125440, 0.035164
1760, 126464, 0.035729
1760, 127488, 0.035276
