r, l, avgruntime
1168, 40000, 0.033513
1168, 40512, 0.033940
1168, 41024, 0.033317
1168, 41536, 0.033329
1168, 42048, 0.034221
1168, 42560, 0.034368
1168, 43072, 0.034362
1168, 43584, 0.033325
1168, 44096, 0.034214
1168, 44608, 0.033702
1168, 45120, 0.032882
1168, 45632, 0.033828
1168, 46144, 0.034391
1168, 46656, 0.034550
1168, 47168, 0.033623
1168, 47680, 0.033998
1168, 48192, 0.033232
1168, 48704, 0.032703
1168, 49216, 0.033157
1168, 49728, 0.033247
1168, 50240, 0.033610
1168, 50752, 0.033032
1168, 51264, 0.033718
1168, 51776, 0.033984
1168, 52288, 0.033251
1168, 52800, 0.034043
1168, 53312, 0.034241
1168, 53824, 0.034407
1168, 54336, 0.033673
1168, 54848, 0.033457
1168, 55360, 0.033962
1168, 55872, 0.032688
1168, 56384, 0.032003
1168, 56896, 0.033726
1168, 57408, 0.034042
1168, 57920, 0.032721
1168, 58432, 0.033154
1168, 58944, 0.034382
1168, 59456, 0.033838
1168, 59968, 0.032744
1168, 60480, 0.033734
1168, 60992, 0.033878
1168, 61504, 0.032339
1168, 62016, 0.032244
1168, 62528, 0.032214
1168, 63040, 0.031710
1168, 63552, 0.031327
1168, 64064, 0.031403
1168, 65088, 0.031429
1168, 66112, 0.031008
1168, 67136, 0.031215
1168, 68160, 0.032701
1168, 69184, 0.032314
1168, 70208, 0.031836
1168, 71232, 0.032245
1168, 72256, 0.032203
1168, 73280, 0.032079
1168, 74304, 0.032148
1168, 75328, 0.032163
1168, 76352, 0.032076
1168, 77376, 0.032488
1168, 78400, 0.034697
1168, 79424, 0.034764
1168, 80448, 0.033701
1168, 81472, 0.033655
1168, 82496, 0.033914
1168, 83520, 0.033949
1168, 84544, 0.033202
1168, 85568, 0.033832
1168, 86592, 0.034102
1168, 87616, 0.033051
1168, 88640, 0.033746
1168, 89664, 0.033951
1168, 90688, 0.033983
1168, 91712, 0.032992
1168, 92736, 0.034142
1168, 93760, 0.033494
1168, 94784, 0.032921
1168, 95808, 0.033853
1168, 96832, 0.034207
1168, 97856, 0.034379
1168, 98880, 0.033801
1168, 99904, 0.034326
