r, l, avgruntime
2752, 64000, 0.034009
2752, 65024, 0.034309
2752, 66048, 0.034326
2752, 67072, 0.034082
2752, 68096, 0.034303
2752, 69120, 0.034070
2752, 70144, 0.034392
2752, 71168, 0.034678
2752, 72192, 0.034102
2752, 73216, 0.034125
2752, 74240, 0.034153
2752, 75264, 0.034296
2752, 76288, 0.034078
2752, 77312, 0.034429
2752, 78336, 0.034154
2752, 79360, 0.034305
2752, 80384, 0.034355
2752, 81408, 0.034436
2752, 82432, 0.034323
2752, 83456, 0.034447
2752, 84480, 0.034191
2752, 85504, 0.034081
2752, 86528, 0.034014
2752, 87552, 0.034323
2752, 88576, 0.034441
2752, 89600, 0.034309
2752, 90624, 0.034498
2752, 91648, 0.034205
2752, 92672, 0.034203
2752, 93696, 0.034066
2752, 94720, 0.034634
2752, 95744, 0.034550
2752, 96768, 0.034492
2752, 97792, 0.034598
2752, 98816, 0.034325
2752, 99840, 0.033990
2752, 100864, 0.034420
2752, 101888, 0.034270
2752, 102912, 0.034177
2752, 103936, 0.034177
2752, 104960, 0.034115
2752, 105984, 0.034189
2752, 107008, 0.034159
2752, 108032, 0.034554
2752, 109056, 0.034276
2752, 110080, 0.034537
2752, 111104, 0.034365
2752, 112128, 0.034653
2752, 113152, 0.034296
2752, 114176, 0.034418
2752, 115200, 0.034547
2752, 116224, 0.034476
2752, 117248, 0.034425
2752, 118272, 0.034591
2752, 119296, 0.034442
2752, 120320, 0.034600
2752, 121344, 0.034357
2752, 122368, 0.034645
2752, 123392, 0.034327
2752, 124416, 0.034471
2752, 125440, 0.034514
2752, 126464, 0.032617
2752, 127488, 0.030992
