r, l, avgruntime
2944, 700, 0.021970
2944, 1212, 0.028385
2944, 1724, 0.031586
2944, 2236, 0.033250
2944, 2748, 0.034059
2944, 3260, 0.034203
2944, 3772, 0.034445
2944, 4284, 0.034471
2944, 4796, 0.034468
2944, 5308, 0.034564
2944, 5820, 0.034854
2944, 6332, 0.034904
2944, 6844, 0.034714
2944, 7356, 0.034644
2944, 7868, 0.034581
2944, 8380, 0.034740
2944, 8892, 0.034827
2944, 9404, 0.034597
2944, 9916, 0.034700
2944, 10428, 0.034526
2944, 10940, 0.034695
2944, 11452, 0.034921
2944, 11964, 0.034728
2944, 12476, 0.034817
2944, 13500, 0.034686
2944, 14524, 0.035043
2944, 15548, 0.034678
2944, 16572, 0.034760
2944, 17596, 0.034896
2944, 18620, 0.034641
2944, 19644, 0.034674
2944, 20668, 0.034469
2944, 21692, 0.034786
2944, 22716, 0.035066
2944, 23740, 0.034800
2944, 24764, 0.034813
2944, 25788, 0.034755
2944, 26812, 0.034819
2944, 27836, 0.034443
2944, 28860, 0.034869
2944, 29884, 0.034913
2944, 30908, 0.035088
2944, 31932, 0.034987
2944, 32956, 0.034921
2944, 33980, 0.034653
2944, 35004, 0.034424
2944, 36028, 0.034851
2944, 37052, 0.034514
2944, 38076, 0.034707
2944, 39100, 0.034918
2944, 40124, 0.034669
2944, 41148, 0.034677
2944, 42172, 0.034675
2944, 43196, 0.034772
2944, 44220, 0.034435
2944, 45244, 0.034712
2944, 46268, 0.034797
2944, 47292, 0.034709
2944, 48316, 0.034733
2944, 49340, 0.034658
2944, 50364, 0.034720
2944, 51388, 0.034611
2944, 52412, 0.034827
2944, 53436, 0.034606
2944, 54460, 0.034775
2944, 55484, 0.035122
2944, 56508, 0.034832
2944, 57532, 0.034706
2944, 58556, 0.034840
2944, 59580, 0.034755
2944, 60604, 0.034943
2944, 61628, 0.034835
2944, 62652, 0.034845
2944, 63676, 0.034929
2944, 64700, 0.034680
