r, l, avgruntime
1472, 700, 0.022324
1472, 1212, 0.028674
1472, 1724, 0.031860
1472, 2236, 0.033661
1472, 2748, 0.034418
1472, 3260, 0.034697
1472, 3772, 0.034392
1472, 4284, 0.034564
1472, 4796, 0.034749
1472, 5308, 0.034852
1472, 5820, 0.034716
1472, 6332, 0.034604
1472, 6844, 0.034882
1472, 7356, 0.035002
1472, 7868, 0.035144
1472, 8380, 0.035295
1472, 8892, 0.034792
1472, 9404, 0.034874
1472, 9916, 0.034954
1472, 10428, 0.034733
1472, 10940, 0.034786
1472, 11452, 0.034827
1472, 11964, 0.034904
1472, 12476, 0.034697
1472, 13500, 0.034749
1472, 14524, 0.035015
1472, 15548, 0.035182
1472, 16572, 0.034994
1472, 17596, 0.034786
1472, 18620, 0.034932
1472, 19644, 0.034930
1472, 20668, 0.034768
1472, 21692, 0.034883
1472, 22716, 0.034692
1472, 23740, 0.035267
1472, 24764, 0.035057
1472, 25788, 0.034976
1472, 26812, 0.034857
1472, 27836, 0.034998
1472, 28860, 0.034850
1472, 29884, 0.034873
1472, 30908, 0.034740
1472, 31932, 0.035291
1472, 32956, 0.035170
1472, 33980, 0.035149
1472, 35004, 0.034938
1472, 36028, 0.034904
1472, 37052, 0.035111
1472, 38076, 0.035072
1472, 39100, 0.034968
1472, 40124, 0.035275
1472, 41148, 0.035176
1472, 42172, 0.034998
1472, 43196, 0.034868
1472, 44220, 0.035048
1472, 45244, 0.034642
1472, 46268, 0.034905
1472, 47292, 0.035204
1472, 48316, 0.035277
1472, 49340, 0.034967
1472, 50364, 0.034761
1472, 51388, 0.035012
1472, 52412, 0.034832
1472, 53436, 0.034639
1472, 54460, 0.035016
1472, 55484, 0.035148
1472, 56508, 0.035018
1472, 57532, 0.034967
1472, 58556, 0.034913
1472, 59580, 0.034945
1472, 60604, 0.035052
1472, 61628, 0.034738
1472, 62652, 0.034762
1472, 63676, 0.034982
1472, 64700, 0.035013
