r, l, avgruntime
1408, 700, 0.022220
1408, 1212, 0.028704
1408, 1724, 0.031825
1408, 2236, 0.033525
1408, 2748, 0.034379
1408, 3260, 0.034529
1408, 3772, 0.034753
1408, 4284, 0.034780
1408, 4796, 0.035107
1408, 5308, 0.034994
1408, 5820, 0.034828
1408, 6332, 0.035098
1408, 6844, 0.034882
1408, 7356, 0.035013
1408, 7868, 0.034855
1408, 8380, 0.035006
1408, 8892, 0.035216
1408, 9404, 0.034775
1408, 9916, 0.034817
1408, 10428, 0.034899
1408, 10940, 0.034906
1408, 11452, 0.035303
1408, 11964, 0.034960
1408, 12476, 0.035092
1408, 13500, 0.035209
1408, 14524, 0.035050
1408, 15548, 0.034766
1408, 16572, 0.035144
1408, 17596, 0.035037
1408, 18620, 0.034839
1408, 19644, 0.034836
1408, 20668, 0.034824
1408, 21692, 0.034971
1408, 22716, 0.035255
1408, 23740, 0.034993
1408, 24764, 0.034913
1408, 25788, 0.034796
1408, 26812, 0.035022
1408, 27836, 0.034757
1408, 28860, 0.034836
1408, 29884, 0.035374
1408, 30908, 0.034886
1408, 31932, 0.034960
1408, 32956, 0.035055
1408, 33980, 0.035105
1408, 35004, 0.034814
1408, 36028, 0.035021
1408, 37052, 0.034838
1408, 38076, 0.035358
1408, 39100, 0.035092
1408, 40124, 0.034987
1408, 41148, 0.034927
1408, 42172, 0.034725
1408, 43196, 0.035084
1408, 44220, 0.034944
1408, 45244, 0.034843
1408, 46268, 0.035210
1408, 47292, 0.035002
1408, 48316, 0.034712
1408, 49340, 0.034968
1408, 50364, 0.035034
1408, 51388, 0.035386
1408, 52412, 0.034684
1408, 53436, 0.035121
1408, 54460, 0.035237
1408, 55484, 0.035126
1408, 56508, 0.035062
1408, 57532, 0.034980
1408, 58556, 0.035166
1408, 59580, 0.034844
1408, 60604, 0.035115
1408, 61628, 0.035100
1408, 62652, 0.035063
1408, 63676, 0.035095
1408, 64700, 0.035004
