r, l, avgruntime
3216, 700, 0.022155
3216, 1212, 0.028571
3216, 1724, 0.031632
3216, 2236, 0.033354
3216, 2748, 0.033728
3216, 3260, 0.034452
3216, 3772, 0.034806
3216, 4284, 0.034708
3216, 4796, 0.034769
3216, 5308, 0.034669
3216, 5820, 0.034592
3216, 6332, 0.034550
3216, 6844, 0.034893
3216, 7356, 0.034775
3216, 7868, 0.034845
3216, 8380, 0.034772
3216, 8892, 0.034774
3216, 9404, 0.034559
3216, 9916, 0.034550
3216, 10428, 0.034443
3216, 10940, 0.034692
3216, 11452, 0.034723
3216, 11964, 0.034716
3216, 12476, 0.034816
3216, 13500, 0.034845
3216, 14524, 0.034862
3216, 15548, 0.034877
3216, 16572, 0.034977
3216, 17596, 0.034883
3216, 18620, 0.034879
3216, 19644, 0.034794
3216, 20668, 0.035033
3216, 21692, 0.035007
3216, 22716, 0.034698
3216, 23740, 0.034664
3216, 24764, 0.034786
3216, 25788, 0.034581
3216, 26812, 0.034661
3216, 27836, 0.034850
3216, 28860, 0.035155
3216, 29884, 0.034814
3216, 30908, 0.034556
3216, 31932, 0.034863
3216, 32956, 0.034781
3216, 33980, 0.034727
3216, 35004, 0.034762
3216, 36028, 0.034758
3216, 37052, 0.035101
3216, 38076, 0.034585
3216, 39100, 0.034728
3216, 40124, 0.034530
3216, 41148, 0.034904
3216, 42172, 0.034681
3216, 43196, 0.034873
3216, 44220, 0.034753
3216, 45244, 0.034657
3216, 46268, 0.034934
3216, 47292, 0.034617
3216, 48316, 0.034739
3216, 49340, 0.034735
3216, 50364, 0.034850
3216, 51388, 0.034907
3216, 52412, 0.034742
3216, 53436, 0.034794
3216, 54460, 0.034830
3216, 55484, 0.034766
3216, 56508, 0.034971
3216, 57532, 0.034905
3216, 58556, 0.034642
3216, 59580, 0.034995
3216, 60604, 0.034673
3216, 61628, 0.034811
3216, 62652, 0.034790
3216, 63676, 0.034698
3216, 64700, 0.034717
