r, l, avgruntime
1968, 40000, 0.030908
1968, 40512, 0.030491
1968, 41024, 0.030576
1968, 41536, 0.030312
1968, 42048, 0.030343
1968, 42560, 0.030806
1968, 43072, 0.030762
1968, 43584, 0.030386
1968, 44096, 0.030515
1968, 44608, 0.030051
1968, 45120, 0.030599
1968, 45632, 0.030540
1968, 46144, 0.030442
1968, 46656, 0.030472
1968, 47168, 0.030331
1968, 47680, 0.030460
1968, 48192, 0.030392
1968, 48704, 0.030702
1968, 49216, 0.030249
1968, 49728, 0.030698
1968, 50240, 0.030933
1968, 50752, 0.030923
1968, 51264, 0.031233
1968, 51776, 0.031460
1968, 52288, 0.031243
1968, 52800, 0.030858
1968, 53312, 0.031420
1968, 53824, 0.032617
1968, 54336, 0.032587
1968, 54848, 0.031722
1968, 55360, 0.032217
1968, 55872, 0.031492
1968, 56384, 0.032278
1968, 56896, 0.032422
1968, 57408, 0.032101
1968, 57920, 0.032465
1968, 58432, 0.032339
1968, 58944, 0.032211
1968, 59456, 0.032294
1968, 59968, 0.032025
1968, 60480, 0.032007
1968, 60992, 0.031908
1968, 61504, 0.031873
1968, 62016, 0.030820
1968, 62528, 0.030808
1968, 63040, 0.031648
1968, 63552, 0.031920
1968, 64064, 0.031804
1968, 65088, 0.032098
1968, 66112, 0.032799
1968, 67136, 0.031799
1968, 68160, 0.032351
1968, 69184, 0.031798
1968, 70208, 0.032301
1968, 71232, 0.032429
1968, 72256, 0.032654
1968, 73280, 0.032103
1968, 74304, 0.032222
1968, 75328, 0.032450
1968, 76352, 0.032477
1968, 77376, 0.031957
1968, 78400, 0.032283
1968, 79424, 0.032396
1968, 80448, 0.032373
1968, 81472, 0.032146
1968, 82496, 0.032595
1968, 83520, 0.031271
1968, 84544, 0.031949
1968, 85568, 0.033051
1968, 86592, 0.033341
1968, 87616, 0.033552
1968, 88640, 0.032667
1968, 89664, 0.033776
1968, 90688, 0.033362
1968, 91712, 0.033220
1968, 92736, 0.033654
1968, 93760, 0.032767
1968, 94784, 0.033269
1968, 95808, 0.033127
1968, 96832, 0.033374
1968, 97856, 0.033077
1968, 98880, 0.033214
1968, 99904, 0.033292
