r, l, avgruntime
1072, 64000, 0.035408
1072, 65024, 0.035178
1072, 66048, 0.035393
1072, 67072, 0.035220
1072, 68096, 0.035542
1072, 69120, 0.035283
1072, 70144, 0.035547
1072, 71168, 0.035333
1072, 72192, 0.035327
1072, 73216, 0.035190
1072, 74240, 0.035505
1072, 75264, 0.035454
1072, 76288, 0.035510
1072, 77312, 0.035328
1072, 78336, 0.035253
1072, 79360, 0.035120
1072, 80384, 0.035082
1072, 81408, 0.035378
1072, 82432, 0.035476
1072, 83456, 0.035171
1072, 84480, 0.035320
1072, 85504, 0.035530
1072, 86528, 0.035831
1072, 87552, 0.036042
1072, 88576, 0.035756
1072, 89600, 0.035591
1072, 90624, 0.035912
1072, 91648, 0.036008
1072, 92672, 0.035796
1072, 93696, 0.035614
1072, 94720, 0.036079
1072, 95744, 0.035831
1072, 96768, 0.035472
1072, 97792, 0.035493
1072, 98816, 0.034524
1072, 99840, 0.034949
1072, 100864, 0.034705
1072, 101888, 0.035162
1072, 102912, 0.035750
1072, 103936, 0.035857
1072, 104960, 0.035323
1072, 105984, 0.034753
1072, 107008, 0.035205
1072, 108032, 0.035831
1072, 109056, 0.035427
1072, 110080, 0.035505
1072, 111104, 0.035507
1072, 112128, 0.034861
1072, 113152, 0.035382
1072, 114176, 0.035208
1072, 115200, 0.035284
1072, 116224, 0.035261
1072, 117248, 0.035526
1072, 118272, 0.036014
1072, 119296, 0.035751
1072, 120320, 0.035879
1072, 121344, 0.035776
1072, 122368, 0.035660
1072, 123392, 0.036072
1072, 124416, 0.036188
1072, 125440, 0.035441
1072, 126464, 0.035532
1072, 127488, 0.035520
