r, l, avgruntime
1760, 64000, 0.035049
1760, 65024, 0.034564
1760, 66048, 0.034410
1760, 67072, 0.034937
1760, 68096, 0.034746
1760, 69120, 0.034498
1760, 70144, 0.033849
1760, 71168, 0.033976
1760, 72192, 0.034009
1760, 73216, 0.033938
1760, 74240, 0.034056
1760, 75264, 0.033929
1760, 76288, 0.033936
1760, 77312, 0.033601
1760, 78336, 0.033472
1760, 79360, 0.033575
1760, 80384, 0.033837
1760, 81408, 0.034012
1760, 82432, 0.033513
1760, 83456, 0.033508
1760, 84480, 0.033173
1760, 85504, 0.034886
1760, 86528, 0.033525
1760, 87552, 0.033452
1760, 88576, 0.033429
1760, 89600, 0.033567
1760, 90624, 0.033361
1760, 91648, 0.033595
1760, 92672, 0.033417
1760, 93696, 0.033529
1760, 94720, 0.033142
1760, 95744, 0.033147
1760, 96768, 0.033302
1760, 97792, 0.032961
1760, 98816, 0.033245
1760, 99840, 0.033588
1760, 100864, 0.033121
1760, 101888, 0.033075
1760, 102912, 0.033461
1760, 103936, 0.033534
1760, 104960, 0.033093
1760, 105984, 0.033544
1760, 107008, 0.033252
1760, 108032, 0.033179
1760, 109056, 0.033286
1760, 110080, 0.033264
1760, 111104, 0.033354
1760, 112128, 0.033309
1760, 113152, 0.033175
1760, 114176, 0.032977
1760, 115200, 0.032953
1760, 116224, 0.033191
1760, 117248, 0.033086
1760, 118272, 0.033163
1760, 119296, 0.033092
1760, 120320, 0.033145
1760, 121344, 0.033085
1760, 122368, 0.033274
1760, 123392, 0.033052
1760, 124416, 0.033220
1760, 125440, 0.032986
1760, 126464, 0.033130
1760, 127488, 0.033787
