r, l, avgruntime
1296, 40000, 0.033076
1296, 40512, 0.033158
1296, 41024, 0.032673
1296, 41536, 0.032566
1296, 42048, 0.032560
1296, 42560, 0.032556
1296, 43072, 0.032776
1296, 43584, 0.032726
1296, 44096, 0.033054
1296, 44608, 0.033025
1296, 45120, 0.032817
1296, 45632, 0.032411
1296, 46144, 0.032490
1296, 46656, 0.032549
1296, 47168, 0.032343
1296, 47680, 0.032303
1296, 48192, 0.032708
1296, 48704, 0.032815
1296, 49216, 0.032484
1296, 49728, 0.032423
1296, 50240, 0.032180
1296, 50752, 0.032435
1296, 51264, 0.032461
1296, 51776, 0.032411
1296, 52288, 0.032263
1296, 52800, 0.032157
1296, 53312, 0.032428
1296, 53824, 0.032339
1296, 54336, 0.032314
1296, 54848, 0.032007
1296, 55360, 0.031735
1296, 55872, 0.031619
1296, 56384, 0.031741
1296, 56896, 0.031375
1296, 57408, 0.031353
1296, 57920, 0.031240
1296, 58432, 0.031412
1296, 58944, 0.031515
1296, 59456, 0.031166
1296, 59968, 0.031406
1296, 60480, 0.031412
1296, 60992, 0.031381
1296, 61504, 0.031547
1296, 62016, 0.031504
1296, 62528, 0.031189
1296, 63040, 0.031234
1296, 63552, 0.031361
1296, 64064, 0.031742
1296, 65088, 0.031840
1296, 66112, 0.031438
1296, 67136, 0.031500
1296, 68160, 0.031365
1296, 69184, 0.031680
1296, 70208, 0.031614
1296, 71232, 0.031573
1296, 72256, 0.031478
1296, 73280, 0.031865
1296, 74304, 0.032439
1296, 75328, 0.033097
1296, 76352, 0.033123
1296, 77376, 0.032546
1296, 78400, 0.033257
1296, 79424, 0.033031
1296, 80448, 0.032811
1296, 81472, 0.033420
1296, 82496, 0.033120
1296, 83520, 0.033140
1296, 84544, 0.033302
1296, 85568, 0.033031
1296, 86592, 0.033593
1296, 87616, 0.033168
1296, 88640, 0.033060
1296, 89664, 0.033260
1296, 90688, 0.033082
1296, 91712, 0.033364
1296, 92736, 0.032916
1296, 93760, 0.033009
1296, 94784, 0.033098
1296, 95808, 0.032664
1296, 96832, 0.033129
1296, 97856, 0.032800
1296, 98880, 0.033011
1296, 99904, 0.032743
