r, l, avgruntime
2880, 64000, 0.034513
2880, 65024, 0.034280
2880, 66048, 0.034019
2880, 67072, 0.033868
2880, 68096, 0.033896
2880, 69120, 0.033605
2880, 70144, 0.033923
2880, 71168, 0.033750
2880, 72192, 0.033998
2880, 73216, 0.033877
2880, 74240, 0.033594
2880, 75264, 0.034135
2880, 76288, 0.033577
2880, 77312, 0.033966
2880, 78336, 0.033748
2880, 79360, 0.033940
2880, 80384, 0.033870
2880, 81408, 0.033669
2880, 82432, 0.034037
2880, 83456, 0.034142
2880, 84480, 0.033868
2880, 85504, 0.033943
2880, 86528, 0.034022
2880, 87552, 0.034141
2880, 88576, 0.033933
2880, 89600, 0.033916
2880, 90624, 0.033717
2880, 91648, 0.034214
2880, 92672, 0.033683
2880, 93696, 0.033817
2880, 94720, 0.033876
2880, 95744, 0.034208
2880, 96768, 0.033915
2880, 97792, 0.033739
2880, 98816, 0.034000
2880, 99840, 0.034292
2880, 100864, 0.033975
2880, 101888, 0.033809
2880, 102912, 0.034063
2880, 103936, 0.033906
2880, 104960, 0.033773
2880, 105984, 0.033843
2880, 107008, 0.034066
2880, 108032, 0.033873
2880, 109056, 0.033923
2880, 110080, 0.033870
2880, 111104, 0.034047
2880, 112128, 0.033745
2880, 113152, 0.033787
2880, 114176, 0.033987
2880, 115200, 0.033729
2880, 116224, 0.034077
2880, 117248, 0.033800
2880, 118272, 0.034034
2880, 119296, 0.034231
2880, 120320, 0.033894
2880, 121344, 0.033959
2880, 122368, 0.033905
2880, 123392, 0.033883
2880, 124416, 0.033959
2880, 125440, 0.034037
2880, 126464, 0.034086
2880, 127488, 0.033822
