r, l, avgruntime
1248, 64000, 0.035520
1248, 65024, 0.035385
1248, 66048, 0.035599
1248, 67072, 0.035768
1248, 68096, 0.035436
1248, 69120, 0.035374
1248, 70144, 0.035409
1248, 71168, 0.035902
1248, 72192, 0.035635
1248, 73216, 0.035862
1248, 74240, 0.035502
1248, 75264, 0.035946
1248, 76288, 0.036372
1248, 77312, 0.036285
1248, 78336, 0.036130
1248, 79360, 0.035851
1248, 80384, 0.035182
1248, 81408, 0.035015
1248, 82432, 0.035060
1248, 83456, 0.035209
1248, 84480, 0.034866
1248, 85504, 0.035035
1248, 86528, 0.035040
1248, 87552, 0.035273
1248, 88576, 0.035387
1248, 89600, 0.035187
1248, 90624, 0.035100
1248, 91648, 0.035033
1248, 92672, 0.035197
1248, 93696, 0.035160
1248, 94720, 0.035178
1248, 95744, 0.035054
1248, 96768, 0.034933
1248, 97792, 0.035256
1248, 98816, 0.035258
1248, 99840, 0.035530
1248, 100864, 0.035038
1248, 101888, 0.033562
1248, 102912, 0.033508
1248, 103936, 0.033483
1248, 104960, 0.033794
1248, 105984, 0.033721
1248, 107008, 0.033606
1248, 108032, 0.033586
1248, 109056, 0.033790
1248, 110080, 0.033741
1248, 111104, 0.033779
1248, 112128, 0.033568
1248, 113152, 0.033599
1248, 114176, 0.035826
1248, 115200, 0.035536
1248, 116224, 0.035713
1248, 117248, 0.035936
1248, 118272, 0.035979
1248, 119296, 0.035356
1248, 120320, 0.035521
1248, 121344, 0.035730
1248, 122368, 0.035531
1248, 123392, 0.035945
1248, 124416, 0.035643
1248, 125440, 0.035549
1248, 126464, 0.036053
1248, 127488, 0.035573
