r, l, avgruntime
2992, 64000, 0.034803
2992, 65024, 0.034933
2992, 66048, 0.034824
2992, 67072, 0.034723
2992, 68096, 0.034666
2992, 69120, 0.034468
2992, 70144, 0.034608
2992, 71168, 0.034464
2992, 72192, 0.034844
2992, 73216, 0.034701
2992, 74240, 0.034628
2992, 75264, 0.034689
2992, 76288, 0.034806
2992, 77312, 0.034688
2992, 78336, 0.034987
2992, 79360, 0.034855
2992, 80384, 0.034667
2992, 81408, 0.034559
2992, 82432, 0.034875
2992, 83456, 0.034768
2992, 84480, 0.034711
2992, 85504, 0.034813
2992, 86528, 0.034830
2992, 87552, 0.034481
2992, 88576, 0.034668
2992, 89600, 0.034741
2992, 90624, 0.034650
2992, 91648, 0.034318
2992, 92672, 0.033909
2992, 93696, 0.033109
2992, 94720, 0.033383
2992, 95744, 0.034520
2992, 96768, 0.034692
2992, 97792, 0.034753
2992, 98816, 0.034675
2992, 99840, 0.034642
2992, 100864, 0.034899
2992, 101888, 0.034590
2992, 102912, 0.034906
2992, 103936, 0.034906
2992, 104960, 0.034958
2992, 105984, 0.034661
2992, 107008, 0.034901
2992, 108032, 0.034994
2992, 109056, 0.034869
2992, 110080, 0.035035
2992, 111104, 0.034840
2992, 112128, 0.035087
2992, 113152, 0.035195
2992, 114176, 0.034845
2992, 115200, 0.034938
2992, 116224, 0.035139
2992, 117248, 0.034863
2992, 118272, 0.034913
2992, 119296, 0.034806
2992, 120320, 0.035068
2992, 121344, 0.035079
2992, 122368, 0.034587
2992, 123392, 0.034955
2992, 124416, 0.034854
2992, 125440, 0.035245
2992, 126464, 0.035269
2992, 127488, 0.035221
