r, l, avgruntime
400, 64000, 0.036250
400, 65024, 0.035890
400, 66048, 0.035726
400, 67072, 0.036257
400, 68096, 0.035952
400, 69120, 0.035416
400, 70144, 0.035548
400, 71168, 0.035187
400, 72192, 0.035792
400, 73216, 0.035613
400, 74240, 0.035428
400, 75264, 0.035287
400, 76288, 0.035366
400, 77312, 0.035392
400, 78336, 0.035317
400, 79360, 0.035194
400, 80384, 0.033994
400, 81408, 0.035311
400, 82432, 0.034797
400, 83456, 0.034536
400, 84480, 0.034773
400, 85504, 0.034607
400, 86528, 0.034745
400, 87552, 0.034583
400, 88576, 0.034508
400, 89600, 0.034778
400, 90624, 0.034778
400, 91648, 0.034673
400, 92672, 0.034772
400, 93696, 0.034351
400, 94720, 0.034531
400, 95744, 0.034597
400, 96768, 0.034836
400, 97792, 0.034275
400, 98816, 0.034932
400, 99840, 0.034767
400, 100864, 0.034524
400, 101888, 0.034771
400, 102912, 0.034755
400, 103936, 0.034771
400, 104960, 0.034536
400, 105984, 0.034847
400, 107008, 0.034813
400, 108032, 0.034673
400, 109056, 0.034784
400, 110080, 0.035009
400, 111104, 0.034968
400, 112128, 0.034819
400, 113152, 0.034895
400, 114176, 0.034780
400, 115200, 0.034713
400, 116224, 0.034518
400, 117248, 0.034917
400, 118272, 0.034584
400, 119296, 0.032389
400, 120320, 0.035966
400, 121344, 0.034771
400, 122368, 0.034934
400, 123392, 0.033840
400, 124416, 0.032717
400, 125440, 0.032654
400, 126464, 0.031995
400, 127488, 0.031674
