r, l, avgruntime
416, 64000, 0.037169
416, 65024, 0.037328
416, 66048, 0.036849
416, 67072, 0.037344
416, 68096, 0.037334
416, 69120, 0.037211
416, 70144, 0.037319
416, 71168, 0.037714
416, 72192, 0.037028
416, 73216, 0.037217
416, 74240, 0.037379
416, 75264, 0.037206
416, 76288, 0.037003
416, 77312, 0.037571
416, 78336, 0.037064
416, 79360, 0.037396
416, 80384, 0.037262
416, 81408, 0.037200
416, 82432, 0.037533
416, 83456, 0.037201
416, 84480, 0.036981
416, 85504, 0.037097
416, 86528, 0.037386
416, 87552, 0.037321
416, 88576, 0.037031
416, 89600, 0.037023
416, 90624, 0.037277
416, 91648, 0.037310
416, 92672, 0.037571
416, 93696, 0.037324
416, 94720, 0.037037
416, 95744, 0.037292
416, 96768, 0.037020
416, 97792, 0.037271
416, 98816, 0.037163
416, 99840, 0.037319
416, 100864, 0.037513
416, 101888, 0.037330
416, 102912, 0.037313
416, 103936, 0.037373
416, 104960, 0.037346
416, 105984, 0.037394
416, 107008, 0.037476
416, 108032, 0.037313
416, 109056, 0.037076
416, 110080, 0.037626
416, 111104, 0.037396
416, 112128, 0.037185
416, 113152, 0.037130
416, 114176, 0.037229
416, 115200, 0.037679
416, 116224, 0.037635
416, 117248, 0.037302
416, 118272, 0.037590
416, 119296, 0.037333
416, 120320, 0.037152
416, 121344, 0.037305
416, 122368, 0.037538
416, 123392, 0.037306
416, 124416, 0.037314
416, 125440, 0.037323
416, 126464, 0.037295
416, 127488, 0.037355
