r, l, avgruntime
2544, 64000, 0.034999
2544, 65024, 0.035137
2544, 66048, 0.034969
2544, 67072, 0.034877
2544, 68096, 0.035042
2544, 69120, 0.035105
2544, 70144, 0.035105
2544, 71168, 0.035250
2544, 72192, 0.035309
2544, 73216, 0.035319
2544, 74240, 0.035129
2544, 75264, 0.035077
2544, 76288, 0.035010
2544, 77312, 0.035032
2544, 78336, 0.035385
2544, 79360, 0.035146
2544, 80384, 0.035234
2544, 81408, 0.035740
2544, 82432, 0.035065
2544, 83456, 0.034939
2544, 84480, 0.035066
2544, 85504, 0.035087
2544, 86528, 0.034923
2544, 87552, 0.034937
2544, 88576, 0.034991
2544, 89600, 0.035189
2544, 90624, 0.035277
2544, 91648, 0.035120
2544, 92672, 0.035322
2544, 93696, 0.035112
2544, 94720, 0.034890
2544, 95744, 0.034904
2544, 96768, 0.035018
2544, 97792, 0.035306
2544, 98816, 0.034801
2544, 99840, 0.035126
2544, 100864, 0.034834
2544, 101888, 0.034406
2544, 102912, 0.034530
2544, 103936, 0.034840
2544, 104960, 0.034945
2544, 105984, 0.035193
2544, 107008, 0.035095
2544, 108032, 0.035466
2544, 109056, 0.035298
2544, 110080, 0.035338
2544, 111104, 0.035380
2544, 112128, 0.035297
2544, 113152, 0.035098
2544, 114176, 0.035088
2544, 115200, 0.034766
2544, 116224, 0.034679
2544, 117248, 0.034482
2544, 118272, 0.034974
2544, 119296, 0.035488
2544, 120320, 0.035126
2544, 121344, 0.035487
2544, 122368, 0.035022
2544, 123392, 0.034895
2544, 124416, 0.034894
2544, 125440, 0.035367
2544, 126464, 0.034989
2544, 127488, 0.035149
