r, l, avgruntime
832, 64000, 0.034724
832, 65024, 0.034497
832, 66048, 0.034441
832, 67072, 0.034797
832, 68096, 0.034666
832, 69120, 0.034679
832, 70144, 0.034884
832, 71168, 0.035513
832, 72192, 0.035229
832, 73216, 0.035747
832, 74240, 0.035391
832, 75264, 0.035000
832, 76288, 0.035342
832, 77312, 0.035743
832, 78336, 0.035295
832, 79360, 0.035433
832, 80384, 0.035321
832, 81408, 0.035597
832, 82432, 0.035341
832, 83456, 0.034985
832, 84480, 0.035153
832, 85504, 0.035518
832, 86528, 0.035265
832, 87552, 0.035183
832, 88576, 0.035277
832, 89600, 0.035193
832, 90624, 0.035253
832, 91648, 0.035477
832, 92672, 0.035045
832, 93696, 0.035767
832, 94720, 0.035117
832, 95744, 0.035410
832, 96768, 0.035282
832, 97792, 0.035282
832, 98816, 0.035184
832, 99840, 0.035358
832, 100864, 0.035566
832, 101888, 0.034952
832, 102912, 0.035702
832, 103936, 0.035397
832, 104960, 0.035444
832, 105984, 0.035444
832, 107008, 0.035549
832, 108032, 0.035256
832, 109056, 0.035690
832, 110080, 0.035365
832, 111104, 0.035360
832, 112128, 0.035560
832, 113152, 0.035320
832, 114176, 0.035394
832, 115200, 0.035388
832, 116224, 0.035258
832, 117248, 0.035499
832, 118272, 0.035499
832, 119296, 0.035391
832, 120320, 0.034988
832, 121344, 0.034608
832, 122368, 0.033772
832, 123392, 0.033663
832, 124416, 0.034146
832, 125440, 0.035387
832, 126464, 0.035310
832, 127488, 0.032731
