r, l, avgruntime
1536, 64000, 0.032045
1536, 65024, 0.031989
1536, 66048, 0.032372
1536, 67072, 0.032158
1536, 68096, 0.032083
1536, 69120, 0.032573
1536, 70144, 0.032488
1536, 71168, 0.032306
1536, 72192, 0.032542
1536, 73216, 0.032528
1536, 74240, 0.032391
1536, 75264, 0.032467
1536, 76288, 0.032520
1536, 77312, 0.032373
1536, 78336, 0.032666
1536, 79360, 0.032430
1536, 80384, 0.032321
1536, 81408, 0.032771
1536, 82432, 0.032592
1536, 83456, 0.032755
1536, 84480, 0.032294
1536, 85504, 0.032992
1536, 86528, 0.032349
1536, 87552, 0.032579
1536, 88576, 0.032642
1536, 89600, 0.032882
1536, 90624, 0.032400
1536, 91648, 0.032510
1536, 92672, 0.032705
1536, 93696, 0.032822
1536, 94720, 0.032819
1536, 95744, 0.032715
1536, 96768, 0.032629
1536, 97792, 0.032330
1536, 98816, 0.032268
1536, 99840, 0.032251
1536, 100864, 0.032606
1536, 101888, 0.032710
1536, 102912, 0.032737
1536, 103936, 0.032540
1536, 104960, 0.032709
1536, 105984, 0.032738
1536, 107008, 0.033762
1536, 108032, 0.034208
1536, 109056, 0.032848
1536, 110080, 0.033029
1536, 111104, 0.033221
1536, 112128, 0.033324
1536, 113152, 0.033542
1536, 114176, 0.033018
1536, 115200, 0.033151
1536, 116224, 0.033386
1536, 117248, 0.033453
1536, 118272, 0.033319
1536, 119296, 0.033353
1536, 120320, 0.033234
1536, 121344, 0.033202
1536, 122368, 0.033414
1536, 123392, 0.032882
1536, 124416, 0.034243
1536, 125440, 0.034587
1536, 126464, 0.034736
1536, 127488, 0.034744
