r, l, avgruntime
1952, 64000, 0.035833
1952, 65024, 0.035884
1952, 66048, 0.035819
1952, 67072, 0.035273
1952, 68096, 0.035243
1952, 69120, 0.035472
1952, 70144, 0.035333
1952, 71168, 0.035466
1952, 72192, 0.035355
1952, 73216, 0.035282
1952, 74240, 0.035320
1952, 75264, 0.035449
1952, 76288, 0.035421
1952, 77312, 0.035656
1952, 78336, 0.035198
1952, 79360, 0.034766
1952, 80384, 0.034777
1952, 81408, 0.034988
1952, 82432, 0.035104
1952, 83456, 0.035098
1952, 84480, 0.035068
1952, 85504, 0.034757
1952, 86528, 0.034772
1952, 87552, 0.035408
1952, 88576, 0.035417
1952, 89600, 0.035510
1952, 90624, 0.035287
1952, 91648, 0.035155
1952, 92672, 0.035010
1952, 93696, 0.034869
1952, 94720, 0.035106
1952, 95744, 0.035272
1952, 96768, 0.035078
1952, 97792, 0.035599
1952, 98816, 0.035101
1952, 99840, 0.034952
1952, 100864, 0.034324
1952, 101888, 0.034740
1952, 102912, 0.034596
1952, 103936, 0.034622
1952, 104960, 0.034980
1952, 105984, 0.035610
1952, 107008, 0.035176
1952, 108032, 0.035015
1952, 109056, 0.035031
1952, 110080, 0.035155
1952, 111104, 0.035403
1952, 112128, 0.035028
1952, 113152, 0.035039
1952, 114176, 0.035323
1952, 115200, 0.035536
1952, 116224, 0.035809
1952, 117248, 0.035231
1952, 118272, 0.035354
1952, 119296, 0.035004
1952, 120320, 0.035343
1952, 121344, 0.034977
1952, 122368, 0.035476
1952, 123392, 0.035143
1952, 124416, 0.034795
1952, 125440, 0.035360
1952, 126464, 0.035316
1952, 127488, 0.035142
