r, l, avgruntime
3408, 64000, 0.033104
3408, 65024, 0.033553
3408, 66048, 0.034041
3408, 67072, 0.033015
3408, 68096, 0.032493
3408, 69120, 0.032531
3408, 70144, 0.030621
3408, 71168, 0.030298
3408, 72192, 0.030201
3408, 73216, 0.029943
3408, 74240, 0.030077
3408, 75264, 0.029786
3408, 76288, 0.029758
3408, 77312, 0.029812
3408, 78336, 0.030089
3408, 79360, 0.030066
3408, 80384, 0.030225
3408, 81408, 0.029816
3408, 82432, 0.030250
3408, 83456, 0.030071
3408, 84480, 0.030006
3408, 85504, 0.030234
3408, 86528, 0.030667
3408, 87552, 0.030553
3408, 88576, 0.030331
3408, 89600, 0.030442
3408, 90624, 0.030148
3408, 91648, 0.030015
3408, 92672, 0.030198
3408, 93696, 0.030148
3408, 94720, 0.030298
3408, 95744, 0.030629
3408, 96768, 0.030889
3408, 97792, 0.030770
3408, 98816, 0.030813
3408, 99840, 0.030725
3408, 100864, 0.030894
3408, 101888, 0.031135
3408, 102912, 0.031307
3408, 103936, 0.031396
3408, 104960, 0.031051
3408, 105984, 0.031093
3408, 107008, 0.031143
3408, 108032, 0.031372
3408, 109056, 0.032333
3408, 110080, 0.032939
3408, 111104, 0.032872
3408, 112128, 0.032811
3408, 113152, 0.032726
3408, 114176, 0.033018
3408, 115200, 0.033315
3408, 116224, 0.033477
3408, 117248, 0.033678
3408, 118272, 0.033636
3408, 119296, 0.034121
3408, 120320, 0.033726
3408, 121344, 0.034092
3408, 122368, 0.033741
3408, 123392, 0.034021
3408, 124416, 0.033793
3408, 125440, 0.033942
3408, 126464, 0.033625
3408, 127488, 0.033704
