r, l, avgruntime
1872, 40000, 0.036863
1872, 40512, 0.036685
1872, 41024, 0.036869
1872, 41536, 0.037085
1872, 42048, 0.037311
1872, 42560, 0.037208
1872, 43072, 0.037384
1872, 43584, 0.037286
1872, 44096, 0.037494
1872, 44608, 0.037625
1872, 45120, 0.037446
1872, 45632, 0.037047
1872, 46144, 0.037347
1872, 46656, 0.037374
1872, 47168, 0.036837
1872, 47680, 0.036577
1872, 48192, 0.036202
1872, 48704, 0.035806
1872, 49216, 0.036265
1872, 49728, 0.035791
1872, 50240, 0.036406
1872, 50752, 0.036082
1872, 51264, 0.036284
1872, 51776, 0.036063
1872, 52288, 0.036643
1872, 52800, 0.036370
1872, 53312, 0.036200
1872, 53824, 0.036309
1872, 54336, 0.036012
1872, 54848, 0.035933
1872, 55360, 0.035413
1872, 55872, 0.035994
1872, 56384, 0.035751
1872, 56896, 0.036426
1872, 57408, 0.036168
1872, 57920, 0.036168
1872, 58432, 0.035781
1872, 58944, 0.035850
1872, 59456, 0.035802
1872, 59968, 0.035447
1872, 60480, 0.035763
1872, 60992, 0.035930
1872, 61504, 0.035776
1872, 62016, 0.035618
1872, 62528, 0.035719
1872, 63040, 0.035546
1872, 63552, 0.036102
1872, 64064, 0.036379
1872, 65088, 0.034354
1872, 66112, 0.031527
1872, 67136, 0.030254
1872, 68160, 0.030223
1872, 69184, 0.030524
1872, 70208, 0.030314
1872, 71232, 0.030466
1872, 72256, 0.030323
1872, 73280, 0.030345
1872, 74304, 0.030155
1872, 75328, 0.030299
1872, 76352, 0.031018
1872, 77376, 0.030680
1872, 78400, 0.030859
1872, 79424, 0.031489
1872, 80448, 0.031929
1872, 81472, 0.032034
1872, 82496, 0.032144
1872, 83520, 0.032996
1872, 84544, 0.034067
1872, 85568, 0.034446
1872, 86592, 0.035466
1872, 87616, 0.034833
1872, 88640, 0.035090
1872, 89664, 0.035211
1872, 90688, 0.035266
1872, 91712, 0.035223
1872, 92736, 0.035199
1872, 93760, 0.035377
1872, 94784, 0.035277
1872, 95808, 0.035500
1872, 96832, 0.036387
1872, 97856, 0.036571
1872, 98880, 0.036185
1872, 99904, 0.036273
