r, l, avgruntime
3728, 64000, 0.034749
3728, 65024, 0.034790
3728, 66048, 0.034702
3728, 67072, 0.034731
3728, 68096, 0.034446
3728, 69120, 0.034862
3728, 70144, 0.034784
3728, 71168, 0.034807
3728, 72192, 0.034733
3728, 73216, 0.035005
3728, 74240, 0.034811
3728, 75264, 0.034690
3728, 76288, 0.034989
3728, 77312, 0.034635
3728, 78336, 0.035063
3728, 79360, 0.034921
3728, 80384, 0.034858
3728, 81408, 0.034763
3728, 82432, 0.034862
3728, 83456, 0.034946
3728, 84480, 0.034873
3728, 85504, 0.034895
3728, 86528, 0.034858
3728, 87552, 0.034916
3728, 88576, 0.034768
3728, 89600, 0.034858
3728, 90624, 0.035020
3728, 91648, 0.034973
3728, 92672, 0.034983
3728, 93696, 0.035109
3728, 94720, 0.034811
3728, 95744, 0.034915
3728, 96768, 0.035193
3728, 97792, 0.035056
3728, 98816, 0.035134
3728, 99840, 0.034966
3728, 100864, 0.035074
3728, 101888, 0.035189
3728, 102912, 0.035082
3728, 103936, 0.035060
3728, 104960, 0.035236
3728, 105984, 0.035408
3728, 107008, 0.035040
3728, 108032, 0.035167
3728, 109056, 0.035072
3728, 110080, 0.035352
3728, 111104, 0.035007
3728, 112128, 0.035100
3728, 113152, 0.035256
3728, 114176, 0.035054
3728, 115200, 0.035277
3728, 116224, 0.034971
3728, 117248, 0.035133
3728, 118272, 0.034214
3728, 119296, 0.035281
3728, 120320, 0.035101
3728, 121344, 0.035232
3728, 122368, 0.035299
3728, 123392, 0.035557
3728, 124416, 0.035452
3728, 125440, 0.035393
3728, 126464, 0.035330
3728, 127488, 0.035178
