r, l, avgruntime
1536, 700, 0.020544
1536, 1212, 0.027988
1536, 1724, 0.029324
1536, 2236, 0.031954
1536, 2748, 0.033053
1536, 3260, 0.033109
1536, 3772, 0.033064
1536, 4284, 0.033110
1536, 4796, 0.033170
1536, 5308, 0.033727
1536, 5820, 0.034445
1536, 6332, 0.035977
1536, 6844, 0.035840
1536, 7356, 0.035920
1536, 7868, 0.035972
1536, 8380, 0.035951
1536, 8892, 0.035796
1536, 9404, 0.036140
1536, 9916, 0.036088
1536, 10428, 0.035946
1536, 10940, 0.035873
1536, 11452, 0.035557
1536, 11964, 0.035812
1536, 12476, 0.035675
1536, 13500, 0.035374
1536, 14524, 0.035786
1536, 15548, 0.035986
1536, 16572, 0.036133
1536, 17596, 0.035973
1536, 18620, 0.035750
1536, 19644, 0.035962
1536, 20668, 0.035851
1536, 21692, 0.035648
1536, 22716, 0.035646
1536, 23740, 0.036288
1536, 24764, 0.036129
1536, 25788, 0.035823
1536, 26812, 0.035818
1536, 27836, 0.036240
1536, 28860, 0.035940
1536, 29884, 0.036095
1536, 30908, 0.036005
1536, 31932, 0.035999
1536, 32956, 0.036252
1536, 33980, 0.035840
1536, 35004, 0.035157
1536, 36028, 0.035369
1536, 37052, 0.035062
1536, 38076, 0.034786
1536, 39100, 0.034531
1536, 40124, 0.033372
1536, 41148, 0.032800
1536, 42172, 0.032780
1536, 43196, 0.032401
1536, 44220, 0.032739
1536, 45244, 0.032295
1536, 46268, 0.032468
1536, 47292, 0.032560
1536, 48316, 0.032609
1536, 49340, 0.032524
1536, 50364, 0.032731
1536, 51388, 0.032562
1536, 52412, 0.032438
1536, 53436, 0.032682
1536, 54460, 0.032435
1536, 55484, 0.032507
1536, 56508, 0.032421
1536, 57532, 0.032545
1536, 58556, 0.032545
1536, 59580, 0.032393
1536, 60604, 0.032356
1536, 61628, 0.032618
1536, 62652, 0.032389
1536, 63676, 0.031990
1536, 64700, 0.031639
