r, l, avgruntime
2144, 64000, 0.034786
2144, 65024, 0.035115
2144, 66048, 0.035145
2144, 67072, 0.035275
2144, 68096, 0.035167
2144, 69120, 0.035347
2144, 70144, 0.035454
2144, 71168, 0.035435
2144, 72192, 0.035454
2144, 73216, 0.035305
2144, 74240, 0.035378
2144, 75264, 0.035159
2144, 76288, 0.035193
2144, 77312, 0.035350
2144, 78336, 0.035486
2144, 79360, 0.034926
2144, 80384, 0.035389
2144, 81408, 0.035356
2144, 82432, 0.035339
2144, 83456, 0.035280
2144, 84480, 0.034923
2144, 85504, 0.034979
2144, 86528, 0.035298
2144, 87552, 0.035070
2144, 88576, 0.035330
2144, 89600, 0.035161
2144, 90624, 0.035598
2144, 91648, 0.035304
2144, 92672, 0.035060
2144, 93696, 0.035159
2144, 94720, 0.035682
2144, 95744, 0.035332
2144, 96768, 0.035243
2144, 97792, 0.034918
2144, 98816, 0.035194
2144, 99840, 0.035443
2144, 100864, 0.035170
2144, 101888, 0.035312
2144, 102912, 0.035607
2144, 103936, 0.035321
2144, 104960, 0.035109
2144, 105984, 0.035251
2144, 107008, 0.035583
2144, 108032, 0.035510
2144, 109056, 0.035502
2144, 110080, 0.035297
2144, 111104, 0.035200
2144, 112128, 0.035156
2144, 113152, 0.035273
2144, 114176, 0.035353
2144, 115200, 0.035347
2144, 116224, 0.035275
2144, 117248, 0.035480
2144, 118272, 0.035576
2144, 119296, 0.035367
2144, 120320, 0.035323
2144, 121344, 0.035370
2144, 122368, 0.035604
2144, 123392, 0.035304
2144, 124416, 0.035323
2144, 125440, 0.035122
2144, 126464, 0.035452
2144, 127488, 0.035314
