r, l, avgruntime
1424, 64000, 0.032861
1424, 65024, 0.033159
1424, 66048, 0.033418
1424, 67072, 0.032886
1424, 68096, 0.033016
1424, 69120, 0.032848
1424, 70144, 0.032784
1424, 71168, 0.033103
1424, 72192, 0.033298
1424, 73216, 0.033285
1424, 74240, 0.033105
1424, 75264, 0.033350
1424, 76288, 0.033167
1424, 77312, 0.033252
1424, 78336, 0.033319
1424, 79360, 0.033015
1424, 80384, 0.033270
1424, 81408, 0.032938
1424, 82432, 0.033029
1424, 83456, 0.033707
1424, 84480, 0.033350
1424, 85504, 0.032740
1424, 86528, 0.033459
1424, 87552, 0.033083
1424, 88576, 0.033451
1424, 89600, 0.033223
1424, 90624, 0.032975
1424, 91648, 0.033505
1424, 92672, 0.033273
1424, 93696, 0.032952
1424, 94720, 0.033651
1424, 95744, 0.031895
1424, 96768, 0.032942
1424, 97792, 0.033325
1424, 98816, 0.033136
1424, 99840, 0.032871
1424, 100864, 0.033492
1424, 101888, 0.033274
1424, 102912, 0.032866
1424, 103936, 0.033113
1424, 104960, 0.033346
1424, 105984, 0.033607
1424, 107008, 0.033130
1424, 108032, 0.033103
1424, 109056, 0.033713
1424, 110080, 0.032637
1424, 111104, 0.033362
1424, 112128, 0.032880
1424, 113152, 0.033179
1424, 114176, 0.033358
1424, 115200, 0.033181
1424, 116224, 0.033262
1424, 117248, 0.031412
1424, 118272, 0.033284
1424, 119296, 0.033186
1424, 120320, 0.033251
1424, 121344, 0.033395
1424, 122368, 0.033363
1424, 123392, 0.033176
1424, 124416, 0.032776
1424, 125440, 0.032986
1424, 126464, 0.033234
1424, 127488, 0.032754
