r, l, avgruntime
2144, 700, 0.023521
2144, 1212, 0.030393
2144, 1724, 0.033356
2144, 2236, 0.035125
2144, 2748, 0.035668
2144, 3260, 0.036788
2144, 3772, 0.036600
2144, 4284, 0.036394
2144, 4796, 0.036271
2144, 5308, 0.036738
2144, 5820, 0.036511
2144, 6332, 0.036249
2144, 6844, 0.036169
2144, 7356, 0.037288
2144, 7868, 0.036644
2144, 8380, 0.036178
2144, 8892, 0.036924
2144, 9404, 0.036346
2144, 9916, 0.036321
2144, 10428, 0.036956
2144, 10940, 0.036592
2144, 11452, 0.036426
2144, 11964, 0.036099
2144, 12476, 0.036560
2144, 13500, 0.036423
2144, 14524, 0.036818
2144, 15548, 0.036719
2144, 16572, 0.036342
2144, 17596, 0.036794
2144, 18620, 0.036434
2144, 19644, 0.036696
2144, 20668, 0.036735
2144, 21692, 0.036650
2144, 22716, 0.037350
2144, 23740, 0.036814
2144, 24764, 0.036907
2144, 25788, 0.036350
2144, 26812, 0.036646
2144, 27836, 0.037250
2144, 28860, 0.036599
2144, 29884, 0.036975
2144, 30908, 0.036350
2144, 31932, 0.036938
2144, 32956, 0.036925
2144, 33980, 0.036017
2144, 35004, 0.036466
2144, 36028, 0.035704
2144, 37052, 0.035385
2144, 38076, 0.035598
2144, 39100, 0.034775
2144, 40124, 0.034875
2144, 41148, 0.034529
2144, 42172, 0.034907
2144, 43196, 0.034822
2144, 44220, 0.034973
2144, 45244, 0.034425
2144, 46268, 0.035410
2144, 47292, 0.035499
2144, 48316, 0.034701
2144, 49340, 0.034807
2144, 50364, 0.034761
2144, 51388, 0.034838
2144, 52412, 0.034763
2144, 53436, 0.034668
2144, 54460, 0.035266
2144, 55484, 0.034662
2144, 56508, 0.035284
2144, 57532, 0.034750
2144, 58556, 0.034778
2144, 59580, 0.034542
2144, 60604, 0.035012
2144, 61628, 0.034916
2144, 62652, 0.035157
2144, 63676, 0.034839
2144, 64700, 0.034692
