r, l, avgruntime
288, 700, 0.025208
288, 1212, 0.030798
288, 1724, 0.034500
288, 2236, 0.036096
288, 2748, 0.036868
288, 3260, 0.037133
288, 3772, 0.037340
288, 4284, 0.037056
288, 4796, 0.037573
288, 5308, 0.036913
288, 5820, 0.037733
288, 6332, 0.037670
288, 6844, 0.037772
288, 7356, 0.037831
288, 7868, 0.037720
288, 8380, 0.037914
288, 8892, 0.037371
288, 9404, 0.037509
288, 9916, 0.037549
288, 10428, 0.037913
288, 10940, 0.037651
288, 11452, 0.037522
288, 11964, 0.037518
288, 12476, 0.037349
288, 13500, 0.037466
288, 14524, 0.037729
288, 15548, 0.037917
288, 16572, 0.037877
288, 17596, 0.037336
288, 18620, 0.037745
288, 19644, 0.037614
288, 20668, 0.037394
288, 21692, 0.037805
288, 22716, 0.037770
288, 23740, 0.038007
288, 24764, 0.037477
288, 25788, 0.037526
288, 26812, 0.037859
288, 27836, 0.037672
288, 28860, 0.037976
288, 29884, 0.037679
288, 30908, 0.037738
288, 31932, 0.038019
288, 32956, 0.037910
288, 33980, 0.037823
288, 35004, 0.037603
288, 36028, 0.037330
288, 37052, 0.036821
288, 38076, 0.036949
288, 39100, 0.036929
288, 40124, 0.037178
288, 41148, 0.037332
288, 42172, 0.037109
288, 43196, 0.037152
288, 44220, 0.037004
288, 45244, 0.036927
288, 46268, 0.036417
288, 47292, 0.036917
288, 48316, 0.037401
288, 49340, 0.037050
288, 50364, 0.036730
288, 51388, 0.036583
288, 52412, 0.037023
288, 53436, 0.036825
288, 54460, 0.036588
288, 55484, 0.036603
288, 56508, 0.037255
288, 57532, 0.037349
288, 58556, 0.036761
288, 59580, 0.036626
288, 60604, 0.036910
288, 61628, 0.036604
288, 62652, 0.036298
288, 63676, 0.034906
288, 64700, 0.033701
