r, l, avgruntime
2896, 700, 0.021976
2896, 1212, 0.028534
2896, 1724, 0.031831
2896, 2236, 0.033606
2896, 2748, 0.033925
2896, 3260, 0.034261
2896, 3772, 0.034542
2896, 4284, 0.034867
2896, 4796, 0.034542
2896, 5308, 0.034719
2896, 5820, 0.034702
2896, 6332, 0.034280
2896, 6844, 0.034779
2896, 7356, 0.034812
2896, 7868, 0.034657
2896, 8380, 0.034669
2896, 8892, 0.034575
2896, 9404, 0.034825
2896, 9916, 0.034817
2896, 10428, 0.034741
2896, 10940, 0.034585
2896, 11452, 0.034747
2896, 11964, 0.034659
2896, 12476, 0.034686
2896, 13500, 0.034795
2896, 14524, 0.034696
2896, 15548, 0.034702
2896, 16572, 0.034846
2896, 17596, 0.034778
2896, 18620, 0.035217
2896, 19644, 0.034700
2896, 20668, 0.034836
2896, 21692, 0.035203
2896, 22716, 0.034697
2896, 23740, 0.034993
2896, 24764, 0.034537
2896, 25788, 0.035095
2896, 26812, 0.034954
2896, 27836, 0.035060
2896, 28860, 0.034781
2896, 29884, 0.034899
2896, 30908, 0.035049
2896, 31932, 0.034875
2896, 32956, 0.034750
2896, 33980, 0.034901
2896, 35004, 0.034956
2896, 36028, 0.034673
2896, 37052, 0.034733
2896, 38076, 0.034894
2896, 39100, 0.034454
2896, 40124, 0.034851
2896, 41148, 0.034769
2896, 42172, 0.034951
2896, 43196, 0.034962
2896, 44220, 0.034684
2896, 45244, 0.034497
2896, 46268, 0.034841
2896, 47292, 0.034784
2896, 48316, 0.034626
2896, 49340, 0.034902
2896, 50364, 0.035078
2896, 51388, 0.034962
2896, 52412, 0.034611
2896, 53436, 0.034834
2896, 54460, 0.034825
2896, 55484, 0.034773
2896, 56508, 0.034583
2896, 57532, 0.035009
2896, 58556, 0.034896
2896, 59580, 0.034714
2896, 60604, 0.034852
2896, 61628, 0.034838
2896, 62652, 0.034746
2896, 63676, 0.034883
2896, 64700, 0.034790
