r, l, avgruntime
3408, 40000, 0.034778
3408, 40512, 0.034435
3408, 41024, 0.034543
3408, 41536, 0.034758
3408, 42048, 0.034828
3408, 42560, 0.034874
3408, 43072, 0.034501
3408, 43584, 0.035411
3408, 44096, 0.035161
3408, 44608, 0.034508
3408, 45120, 0.034341
3408, 45632, 0.034170
3408, 46144, 0.034059
3408, 46656, 0.034205
3408, 47168, 0.034034
3408, 47680, 0.033953
3408, 48192, 0.033655
3408, 48704, 0.033901
3408, 49216, 0.033624
3408, 49728, 0.033633
3408, 50240, 0.033043
3408, 50752, 0.033679
3408, 51264, 0.033862
3408, 51776, 0.034460
3408, 52288, 0.034302
3408, 52800, 0.034132
3408, 53312, 0.034174
3408, 53824, 0.034048
3408, 54336, 0.033749
3408, 54848, 0.033690
3408, 55360, 0.033610
3408, 55872, 0.033909
3408, 56384, 0.033837
3408, 56896, 0.033646
3408, 57408, 0.034056
3408, 57920, 0.033978
3408, 58432, 0.034220
3408, 58944, 0.033976
3408, 59456, 0.033920
3408, 59968, 0.033757
3408, 60480, 0.034364
3408, 60992, 0.033896
3408, 61504, 0.034230
3408, 62016, 0.033883
3408, 62528, 0.033933
3408, 63040, 0.033892
3408, 63552, 0.033909
3408, 64064, 0.033837
3408, 65088, 0.034001
3408, 66112, 0.033737
3408, 67136, 0.033599
3408, 68160, 0.033707
3408, 69184, 0.034135
3408, 70208, 0.033950
3408, 71232, 0.034004
3408, 72256, 0.033770
3408, 73280, 0.033594
3408, 74304, 0.033994
3408, 75328, 0.033918
3408, 76352, 0.033951
3408, 77376, 0.033722
3408, 78400, 0.033597
3408, 79424, 0.033766
3408, 80448, 0.033859
3408, 81472, 0.033820
3408, 82496, 0.033726
3408, 83520, 0.033849
3408, 84544, 0.034105
3408, 85568, 0.033729
3408, 86592, 0.033993
3408, 87616, 0.034022
3408, 88640, 0.033829
3408, 89664, 0.033928
3408, 90688, 0.034302
3408, 91712, 0.034138
3408, 92736, 0.034279
3408, 93760, 0.034390
3408, 94784, 0.034337
3408, 95808, 0.034207
3408, 96832, 0.034661
3408, 97856, 0.034357
3408, 98880, 0.034255
3408, 99904, 0.035018
