r, l, avgruntime
2528, 700, 0.023530
2528, 1212, 0.030193
2528, 1724, 0.033677
2528, 2236, 0.035809
2528, 2748, 0.035449
2528, 3260, 0.035135
2528, 3772, 0.036554
2528, 4284, 0.036071
2528, 4796, 0.036012
2528, 5308, 0.035847
2528, 5820, 0.036815
2528, 6332, 0.037231
2528, 6844, 0.037356
2528, 7356, 0.036854
2528, 7868, 0.037052
2528, 8380, 0.037242
2528, 8892, 0.037150
2528, 9404, 0.037107
2528, 9916, 0.036970
2528, 10428, 0.036968
2528, 10940, 0.036835
2528, 11452, 0.036705
2528, 11964, 0.037418
2528, 12476, 0.037599
2528, 13500, 0.037266
2528, 14524, 0.037134
2528, 15548, 0.037029
2528, 16572, 0.037067
2528, 17596, 0.037061
2528, 18620, 0.037299
2528, 19644, 0.037067
2528, 20668, 0.037155
2528, 21692, 0.037047
2528, 22716, 0.037034
2528, 23740, 0.036960
2528, 24764, 0.037166
2528, 25788, 0.037024
2528, 26812, 0.036899
2528, 27836, 0.037078
2528, 28860, 0.037334
2528, 29884, 0.037119
2528, 30908, 0.037114
2528, 31932, 0.037411
2528, 32956, 0.037119
2528, 33980, 0.037501
2528, 35004, 0.037117
2528, 36028, 0.037238
2528, 37052, 0.037329
2528, 38076, 0.037094
2528, 39100, 0.037205
2528, 40124, 0.036534
2528, 41148, 0.036838
2528, 42172, 0.037029
2528, 43196, 0.037369
2528, 44220, 0.036931
2528, 45244, 0.037339
2528, 46268, 0.037081
2528, 47292, 0.037147
2528, 48316, 0.036733
2528, 49340, 0.037074
2528, 50364, 0.037267
2528, 51388, 0.036364
2528, 52412, 0.037081
2528, 53436, 0.037291
2528, 54460, 0.036805
2528, 55484, 0.036733
2528, 56508, 0.036987
2528, 57532, 0.037100
2528, 58556, 0.037054
2528, 59580, 0.035605
2528, 60604, 0.036561
2528, 61628, 0.036548
2528, 62652, 0.036913
2528, 63676, 0.036079
2528, 64700, 0.036274
