r, l, avgruntime
2848, 64000, 0.033418
2848, 65024, 0.033280
2848, 66048, 0.033188
2848, 67072, 0.033365
2848, 68096, 0.032869
2848, 69120, 0.033005
2848, 70144, 0.033035
2848, 71168, 0.032908
2848, 72192, 0.032709
2848, 73216, 0.032679
2848, 74240, 0.032941
2848, 75264, 0.032928
2848, 76288, 0.032998
2848, 77312, 0.033024
2848, 78336, 0.033126
2848, 79360, 0.033259
2848, 80384, 0.033169
2848, 81408, 0.033123
2848, 82432, 0.033174
2848, 83456, 0.033334
2848, 84480, 0.032910
2848, 85504, 0.033085
2848, 86528, 0.032952
2848, 87552, 0.033009
2848, 88576, 0.032715
2848, 89600, 0.032493
2848, 90624, 0.032535
2848, 91648, 0.032908
2848, 92672, 0.032529
2848, 93696, 0.032511
2848, 94720, 0.032880
2848, 95744, 0.032770
2848, 96768, 0.032598
2848, 97792, 0.032637
2848, 98816, 0.032847
2848, 99840, 0.033246
2848, 100864, 0.033268
2848, 101888, 0.033197
2848, 102912, 0.033372
2848, 103936, 0.032628
2848, 104960, 0.032271
2848, 105984, 0.032123
2848, 107008, 0.032402
2848, 108032, 0.032024
2848, 109056, 0.032014
2848, 110080, 0.032263
2848, 111104, 0.032164
2848, 112128, 0.031940
2848, 113152, 0.031747
2848, 114176, 0.031869
2848, 115200, 0.032448
2848, 116224, 0.032957
2848, 117248, 0.033304
2848, 118272, 0.032761
2848, 119296, 0.032946
2848, 120320, 0.032756
2848, 121344, 0.032959
2848, 122368, 0.032710
2848, 123392, 0.032590
2848, 124416, 0.032439
2848, 125440, 0.032815
2848, 126464, 0.032544
2848, 127488, 0.032144
