r, l, avgruntime
2896, 64000, 0.035260
2896, 65024, 0.035192
2896, 66048, 0.034677
2896, 67072, 0.034716
2896, 68096, 0.035199
2896, 69120, 0.035129
2896, 70144, 0.035283
2896, 71168, 0.034902
2896, 72192, 0.035365
2896, 73216, 0.035537
2896, 74240, 0.035284
2896, 75264, 0.035033
2896, 76288, 0.035349
2896, 77312, 0.035172
2896, 78336, 0.035103
2896, 79360, 0.035176
2896, 80384, 0.034851
2896, 81408, 0.034917
2896, 82432, 0.034681
2896, 83456, 0.034927
2896, 84480, 0.034691
2896, 85504, 0.034857
2896, 86528, 0.035281
2896, 87552, 0.034525
2896, 88576, 0.034865
2896, 89600, 0.034995
2896, 90624, 0.035342
2896, 91648, 0.035059
2896, 92672, 0.035121
2896, 93696, 0.035248
2896, 94720, 0.034775
2896, 95744, 0.034576
2896, 96768, 0.034932
2896, 97792, 0.035051
2896, 98816, 0.034982
2896, 99840, 0.035253
2896, 100864, 0.035216
2896, 101888, 0.035150
2896, 102912, 0.035269
2896, 103936, 0.035112
2896, 104960, 0.034221
2896, 105984, 0.034281
2896, 107008, 0.033997
2896, 108032, 0.033555
2896, 109056, 0.033402
2896, 110080, 0.033617
2896, 111104, 0.033397
2896, 112128, 0.033608
2896, 113152, 0.034449
2896, 114176, 0.035547
2896, 115200, 0.035188
2896, 116224, 0.035089
2896, 117248, 0.034918
2896, 118272, 0.034993
2896, 119296, 0.034896
2896, 120320, 0.035043
2896, 121344, 0.035090
2896, 122368, 0.035156
2896, 123392, 0.034911
2896, 124416, 0.033730
2896, 125440, 0.033403
2896, 126464, 0.033590
2896, 127488, 0.033569
