r, l, avgruntime
496, 64000, 0.036652
496, 65024, 0.036139
496, 66048, 0.036172
496, 67072, 0.035647
496, 68096, 0.035969
496, 69120, 0.035911
496, 70144, 0.036199
496, 71168, 0.036411
496, 72192, 0.035878
496, 73216, 0.036228
496, 74240, 0.035789
496, 75264, 0.035850
496, 76288, 0.036321
496, 77312, 0.036022
496, 78336, 0.036166
496, 79360, 0.036428
496, 80384, 0.035963
496, 81408, 0.036250
496, 82432, 0.036302
496, 83456, 0.036221
496, 84480, 0.036226
496, 85504, 0.036166
496, 86528, 0.036073
496, 87552, 0.036095
496, 88576, 0.035815
496, 89600, 0.036121
496, 90624, 0.036248
496, 91648, 0.036644
496, 92672, 0.035879
496, 93696, 0.036346
496, 94720, 0.036068
496, 95744, 0.035948
496, 96768, 0.036382
496, 97792, 0.036425
496, 98816, 0.036340
496, 99840, 0.036125
496, 100864, 0.036643
496, 101888, 0.035685
496, 102912, 0.036041
496, 103936, 0.035869
496, 104960, 0.036165
496, 105984, 0.036168
496, 107008, 0.036221
496, 108032, 0.036228
496, 109056, 0.035966
496, 110080, 0.035751
496, 111104, 0.036509
496, 112128, 0.036240
496, 113152, 0.036470
496, 114176, 0.036097
496, 115200, 0.036597
496, 116224, 0.035927
496, 117248, 0.036417
496, 118272, 0.036364
496, 119296, 0.036310
496, 120320, 0.036444
496, 121344, 0.036780
496, 122368, 0.036467
496, 123392, 0.036093
496, 124416, 0.036257
496, 125440, 0.036567
496, 126464, 0.036233
496, 127488, 0.036353
