r, l, avgruntime
160, 64000, 0.039724
160, 65024, 0.040024
160, 66048, 0.040060
160, 67072, 0.040146
160, 68096, 0.039979
160, 69120, 0.040236
160, 70144, 0.040299
160, 71168, 0.039923
160, 72192, 0.039777
160, 73216, 0.039436
160, 74240, 0.039664
160, 75264, 0.039415
160, 76288, 0.040018
160, 77312, 0.039580
160, 78336, 0.039965
160, 79360, 0.039938
160, 80384, 0.039963
160, 81408, 0.039779
160, 82432, 0.039971
160, 83456, 0.039814
160, 84480, 0.040013
160, 85504, 0.039778
160, 86528, 0.040344
160, 87552, 0.039987
160, 88576, 0.040374
160, 89600, 0.040195
160, 90624, 0.039965
160, 91648, 0.040256
160, 92672, 0.040327
160, 93696, 0.040317
160, 94720, 0.040138
160, 95744, 0.039878
160, 96768, 0.040065
160, 97792, 0.040382
160, 98816, 0.040431
160, 99840, 0.040405
160, 100864, 0.040332
160, 101888, 0.040229
160, 102912, 0.040393
160, 103936, 0.040232
160, 104960, 0.040286
160, 105984, 0.039968
160, 107008, 0.040233
160, 108032, 0.039956
160, 109056, 0.040310
160, 110080, 0.040375
160, 111104, 0.040298
160, 112128, 0.040283
160, 113152, 0.040109
160, 114176, 0.040375
160, 115200, 0.040071
160, 116224, 0.040116
160, 117248, 0.040048
160, 118272, 0.039908
160, 119296, 0.039852
160, 120320, 0.039669
160, 121344, 0.039915
160, 122368, 0.039730
160, 123392, 0.039358
160, 124416, 0.040131
160, 125440, 0.039941
160, 126464, 0.040303
160, 127488, 0.040713
