r, l, avgruntime
2448, 64000, 0.035415
2448, 65024, 0.035602
2448, 66048, 0.035209
2448, 67072, 0.035201
2448, 68096, 0.035205
2448, 69120, 0.035751
2448, 70144, 0.035530
2448, 71168, 0.034891
2448, 72192, 0.035026
2448, 73216, 0.035151
2448, 74240, 0.034982
2448, 75264, 0.034969
2448, 76288, 0.035876
2448, 77312, 0.036565
2448, 78336, 0.036094
2448, 79360, 0.035878
2448, 80384, 0.035908
2448, 81408, 0.035808
2448, 82432, 0.035286
2448, 83456, 0.035258
2448, 84480, 0.035011
2448, 85504, 0.035613
2448, 86528, 0.035748
2448, 87552, 0.035820
2448, 88576, 0.035753
2448, 89600, 0.036130
2448, 90624, 0.035784
2448, 91648, 0.035977
2448, 92672, 0.035928
2448, 93696, 0.035844
2448, 94720, 0.035630
2448, 95744, 0.035643
2448, 96768, 0.035563
2448, 97792, 0.035358
2448, 98816, 0.034810
2448, 99840, 0.034785
2448, 100864, 0.034458
2448, 101888, 0.033920
2448, 102912, 0.034565
2448, 103936, 0.034380
2448, 104960, 0.034458
2448, 105984, 0.034663
2448, 107008, 0.034598
2448, 108032, 0.034813
2448, 109056, 0.034755
2448, 110080, 0.035399
2448, 111104, 0.035786
2448, 112128, 0.035919
2448, 113152, 0.036044
2448, 114176, 0.035546
2448, 115200, 0.035712
2448, 116224, 0.035770
2448, 117248, 0.035441
2448, 118272, 0.035769
2448, 119296, 0.035656
2448, 120320, 0.035908
2448, 121344, 0.035762
2448, 122368, 0.035975
2448, 123392, 0.035946
2448, 124416, 0.035677
2448, 125440, 0.035775
2448, 126464, 0.035607
2448, 127488, 0.035541
