r, l, avgruntime
2160, 40000, 0.035010
2160, 40512, 0.034982
2160, 41024, 0.035106
2160, 41536, 0.034116
2160, 42048, 0.033312
2160, 42560, 0.033845
2160, 43072, 0.033450
2160, 43584, 0.033181
2160, 44096, 0.032897
2160, 44608, 0.032802
2160, 45120, 0.032985
2160, 45632, 0.033158
2160, 46144, 0.033158
2160, 46656, 0.032852
2160, 47168, 0.031881
2160, 47680, 0.031732
2160, 48192, 0.031392
2160, 48704, 0.031322
2160, 49216, 0.031241
2160, 49728, 0.031357
2160, 50240, 0.031410
2160, 50752, 0.031951
2160, 51264, 0.031965
2160, 51776, 0.031730
2160, 52288, 0.031614
2160, 52800, 0.031759
2160, 53312, 0.031729
2160, 53824, 0.031896
2160, 54336, 0.031821
2160, 54848, 0.031768
2160, 55360, 0.031876
2160, 55872, 0.032002
2160, 56384, 0.032173
2160, 56896, 0.032419
2160, 57408, 0.032263
2160, 57920, 0.032667
2160, 58432, 0.032896
2160, 58944, 0.032930
2160, 59456, 0.032737
2160, 59968, 0.032865
2160, 60480, 0.032435
2160, 60992, 0.032942
2160, 61504, 0.032999
2160, 62016, 0.032552
2160, 62528, 0.032913
2160, 63040, 0.032994
2160, 63552, 0.034231
2160, 64064, 0.035165
2160, 65088, 0.035635
2160, 66112, 0.034885
2160, 67136, 0.035358
2160, 68160, 0.035671
2160, 69184, 0.035538
2160, 70208, 0.035502
2160, 71232, 0.035178
2160, 72256, 0.035665
2160, 73280, 0.035515
2160, 74304, 0.035571
2160, 75328, 0.035699
2160, 76352, 0.035922
2160, 77376, 0.035723
2160, 78400, 0.035314
2160, 79424, 0.034714
2160, 80448, 0.035365
2160, 81472, 0.035637
2160, 82496, 0.035552
2160, 83520, 0.035592
2160, 84544, 0.035286
2160, 85568, 0.035513
2160, 86592, 0.035361
2160, 87616, 0.035529
2160, 88640, 0.035435
2160, 89664, 0.035172
2160, 90688, 0.035439
2160, 91712, 0.035416
2160, 92736, 0.035258
2160, 93760, 0.035365
2160, 94784, 0.035199
2160, 95808, 0.035159
2160, 96832, 0.034952
2160, 97856, 0.031385
2160, 98880, 0.031487
2160, 99904, 0.034965
