r, l, avgruntime
2384, 40000, 0.033677
2384, 40512, 0.034104
2384, 41024, 0.033812
2384, 41536, 0.033939
2384, 42048, 0.033866
2384, 42560, 0.034802
2384, 43072, 0.034608
2384, 43584, 0.034460
2384, 44096, 0.034867
2384, 44608, 0.034554
2384, 45120, 0.034740
2384, 45632, 0.034908
2384, 46144, 0.034731
2384, 46656, 0.034725
2384, 47168, 0.034500
2384, 47680, 0.034197
2384, 48192, 0.034073
2384, 48704, 0.034521
2384, 49216, 0.034487
2384, 49728, 0.034056
2384, 50240, 0.034329
2384, 50752, 0.034086
2384, 51264, 0.034164
2384, 51776, 0.034044
2384, 52288, 0.034148
2384, 52800, 0.034312
2384, 53312, 0.034478
2384, 53824, 0.034059
2384, 54336, 0.034209
2384, 54848, 0.034091
2384, 55360, 0.034077
2384, 55872, 0.033923
2384, 56384, 0.033933
2384, 56896, 0.034352
2384, 57408, 0.034436
2384, 57920, 0.033771
2384, 58432, 0.034170
2384, 58944, 0.033821
2384, 59456, 0.034000
2384, 59968, 0.034071
2384, 60480, 0.034264
2384, 60992, 0.033947
2384, 61504, 0.034139
2384, 62016, 0.034337
2384, 62528, 0.034071
2384, 63040, 0.034304
2384, 63552, 0.033907
2384, 64064, 0.034005
2384, 65088, 0.034578
2384, 66112, 0.034065
2384, 67136, 0.034242
2384, 68160, 0.034121
2384, 69184, 0.034333
2384, 70208, 0.034250
2384, 71232, 0.034270
2384, 72256, 0.034174
2384, 73280, 0.034340
2384, 74304, 0.034225
2384, 75328, 0.034131
2384, 76352, 0.034122
2384, 77376, 0.034210
2384, 78400, 0.034213
2384, 79424, 0.034089
2384, 80448, 0.034081
2384, 81472, 0.034353
2384, 82496, 0.034183
2384, 83520, 0.033995
2384, 84544, 0.034124
2384, 85568, 0.033914
2384, 86592, 0.033956
2384, 87616, 0.034197
2384, 88640, 0.034202
2384, 89664, 0.034421
2384, 90688, 0.034124
2384, 91712, 0.034342
2384, 92736, 0.034135
2384, 93760, 0.034258
2384, 94784, 0.034011
2384, 95808, 0.034092
2384, 96832, 0.034347
2384, 97856, 0.034282
2384, 98880, 0.034280
2384, 99904, 0.034539
