r, l, avgruntime
1664, 64000, 0.034708
1664, 65024, 0.034225
1664, 66048, 0.034385
1664, 67072, 0.034724
1664, 68096, 0.034689
1664, 69120, 0.034399
1664, 70144, 0.034385
1664, 71168, 0.034796
1664, 72192, 0.034762
1664, 73216, 0.035109
1664, 74240, 0.035380
1664, 75264, 0.034819
1664, 76288, 0.034958
1664, 77312, 0.034955
1664, 78336, 0.034857
1664, 79360, 0.034691
1664, 80384, 0.034915
1664, 81408, 0.034730
1664, 82432, 0.035045
1664, 83456, 0.034812
1664, 84480, 0.034702
1664, 85504, 0.034882
1664, 86528, 0.034958
1664, 87552, 0.034453
1664, 88576, 0.034352
1664, 89600, 0.034492
1664, 90624, 0.034636
1664, 91648, 0.035066
1664, 92672, 0.034799
1664, 93696, 0.034880
1664, 94720, 0.035128
1664, 95744, 0.034669
1664, 96768, 0.034545
1664, 97792, 0.034669
1664, 98816, 0.034364
1664, 99840, 0.034476
1664, 100864, 0.034427
1664, 101888, 0.034412
1664, 102912, 0.034320
1664, 103936, 0.034497
1664, 104960, 0.034468
1664, 105984, 0.034557
1664, 107008, 0.033997
1664, 108032, 0.034738
1664, 109056, 0.034054
1664, 110080, 0.034189
1664, 111104, 0.033798
1664, 112128, 0.033523
1664, 113152, 0.033201
1664, 114176, 0.033212
1664, 115200, 0.034510
1664, 116224, 0.034940
1664, 117248, 0.035010
1664, 118272, 0.034424
1664, 119296, 0.034396
1664, 120320, 0.034133
1664, 121344, 0.034033
1664, 122368, 0.033958
1664, 123392, 0.033533
1664, 124416, 0.033916
1664, 125440, 0.034401
1664, 126464, 0.034894
1664, 127488, 0.035073
