r, l, avgruntime
2992, 64000, 0.034668
2992, 65024, 0.034977
2992, 66048, 0.034757
2992, 67072, 0.034526
2992, 68096, 0.034851
2992, 69120, 0.035194
2992, 70144, 0.034965
2992, 71168, 0.034955
2992, 72192, 0.034865
2992, 73216, 0.034747
2992, 74240, 0.034994
2992, 75264, 0.035023
2992, 76288, 0.034943
2992, 77312, 0.035470
2992, 78336, 0.034714
2992, 79360, 0.034788
2992, 80384, 0.034978
2992, 81408, 0.034915
2992, 82432, 0.034843
2992, 83456, 0.034774
2992, 84480, 0.034863
2992, 85504, 0.034963
2992, 86528, 0.035111
2992, 87552, 0.034807
2992, 88576, 0.034771
2992, 89600, 0.035107
2992, 90624, 0.034883
2992, 91648, 0.034752
2992, 92672, 0.034930
2992, 93696, 0.035051
2992, 94720, 0.034973
2992, 95744, 0.034738
2992, 96768, 0.035023
2992, 97792, 0.035151
2992, 98816, 0.034985
2992, 99840, 0.034849
2992, 100864, 0.034987
2992, 101888, 0.034938
2992, 102912, 0.034688
2992, 103936, 0.034800
2992, 104960, 0.035004
2992, 105984, 0.034972
2992, 107008, 0.034886
2992, 108032, 0.035110
2992, 109056, 0.034922
2992, 110080, 0.035026
2992, 111104, 0.034890
2992, 112128, 0.034644
2992, 113152, 0.034877
2992, 114176, 0.034736
2992, 115200, 0.034951
2992, 116224, 0.035018
2992, 117248, 0.034813
2992, 118272, 0.035168
2992, 119296, 0.035153
2992, 120320, 0.034969
2992, 121344, 0.035291
2992, 122368, 0.035044
2992, 123392, 0.034827
2992, 124416, 0.034862
2992, 125440, 0.035457
2992, 126464, 0.035176
2992, 127488, 0.034790
