r, l, avgruntime
1184, 64000, 0.035751
1184, 65024, 0.035573
1184, 66048, 0.035098
1184, 67072, 0.035494
1184, 68096, 0.035587
1184, 69120, 0.035688
1184, 70144, 0.035367
1184, 71168, 0.035549
1184, 72192, 0.035527
1184, 73216, 0.035242
1184, 74240, 0.035410
1184, 75264, 0.035085
1184, 76288, 0.035524
1184, 77312, 0.035309
1184, 78336, 0.035156
1184, 79360, 0.035186
1184, 80384, 0.035344
1184, 81408, 0.035601
1184, 82432, 0.035819
1184, 83456, 0.035228
1184, 84480, 0.035643
1184, 85504, 0.034982
1184, 86528, 0.031718
1184, 87552, 0.032220
1184, 88576, 0.033636
1184, 89600, 0.034640
1184, 90624, 0.035104
1184, 91648, 0.035416
1184, 92672, 0.035142
1184, 93696, 0.035485
1184, 94720, 0.035131
1184, 95744, 0.035077
1184, 96768, 0.035442
1184, 97792, 0.035317
1184, 98816, 0.035419
1184, 99840, 0.035138
1184, 100864, 0.035221
1184, 101888, 0.035359
1184, 102912, 0.035421
1184, 103936, 0.035356
1184, 104960, 0.035232
1184, 105984, 0.035468
1184, 107008, 0.035277
1184, 108032, 0.035167
1184, 109056, 0.035337
1184, 110080, 0.035350
1184, 111104, 0.035520
1184, 112128, 0.035299
1184, 113152, 0.035660
1184, 114176, 0.035305
1184, 115200, 0.035287
1184, 116224, 0.035681
1184, 117248, 0.035901
1184, 118272, 0.036740
1184, 119296, 0.036904
1184, 120320, 0.036676
1184, 121344, 0.037147
1184, 122368, 0.036910
1184, 123392, 0.036907
1184, 124416, 0.037108
1184, 125440, 0.036968
1184, 126464, 0.036936
1184, 127488, 0.036914
