r, l, avgruntime
1536, 64000, 0.032174
1536, 65024, 0.032092
1536, 66048, 0.032101
1536, 67072, 0.032145
1536, 68096, 0.032277
1536, 69120, 0.032292
1536, 70144, 0.031891
1536, 71168, 0.032074
1536, 72192, 0.032080
1536, 73216, 0.032318
1536, 74240, 0.032096
1536, 75264, 0.031930
1536, 76288, 0.031951
1536, 77312, 0.031757
1536, 78336, 0.032388
1536, 79360, 0.031808
1536, 80384, 0.032280
1536, 81408, 0.032241
1536, 82432, 0.032169
1536, 83456, 0.032010
1536, 84480, 0.032144
1536, 85504, 0.032091
1536, 86528, 0.032163
1536, 87552, 0.032174
1536, 88576, 0.032018
1536, 89600, 0.032255
1536, 90624, 0.032167
1536, 91648, 0.032130
1536, 92672, 0.032128
1536, 93696, 0.032178
1536, 94720, 0.032290
1536, 95744, 0.032169
1536, 96768, 0.031938
1536, 97792, 0.032255
1536, 98816, 0.032218
1536, 99840, 0.031923
1536, 100864, 0.032311
1536, 101888, 0.032382
1536, 102912, 0.031879
1536, 103936, 0.032194
1536, 104960, 0.032059
1536, 105984, 0.032075
1536, 107008, 0.032493
1536, 108032, 0.032180
1536, 109056, 0.032134
1536, 110080, 0.032144
1536, 111104, 0.032167
1536, 112128, 0.032023
1536, 113152, 0.032325
1536, 114176, 0.032192
1536, 115200, 0.032209
1536, 116224, 0.032203
1536, 117248, 0.032140
1536, 118272, 0.032062
1536, 119296, 0.032358
1536, 120320, 0.032157
1536, 121344, 0.032288
1536, 122368, 0.032239
1536, 123392, 0.032389
1536, 124416, 0.031978
1536, 125440, 0.032236
1536, 126464, 0.032013
1536, 127488, 0.031215
