r, l, avgruntime
1200, 64000, 0.034857
1200, 65024, 0.035099
1200, 66048, 0.034874
1200, 67072, 0.035292
1200, 68096, 0.034851
1200, 69120, 0.034913
1200, 70144, 0.034923
1200, 71168, 0.035220
1200, 72192, 0.035055
1200, 73216, 0.034889
1200, 74240, 0.034844
1200, 75264, 0.034706
1200, 76288, 0.034851
1200, 77312, 0.034919
1200, 78336, 0.034501
1200, 79360, 0.035033
1200, 80384, 0.034883
1200, 81408, 0.034791
1200, 82432, 0.034908
1200, 83456, 0.034845
1200, 84480, 0.034927
1200, 85504, 0.034789
1200, 86528, 0.034965
1200, 87552, 0.035087
1200, 88576, 0.034823
1200, 89600, 0.035107
1200, 90624, 0.034803
1200, 91648, 0.035074
1200, 92672, 0.034939
1200, 93696, 0.034102
1200, 94720, 0.033342
1200, 95744, 0.033435
1200, 96768, 0.034080
1200, 97792, 0.034757
1200, 98816, 0.034171
1200, 99840, 0.035057
1200, 100864, 0.034822
1200, 101888, 0.035109
1200, 102912, 0.034634
1200, 103936, 0.034792
1200, 104960, 0.034930
1200, 105984, 0.033456
1200, 107008, 0.033923
1200, 108032, 0.033879
1200, 109056, 0.034142
1200, 110080, 0.034937
1200, 111104, 0.034966
1200, 112128, 0.034800
1200, 113152, 0.035063
1200, 114176, 0.035083
1200, 115200, 0.034858
1200, 116224, 0.034019
1200, 117248, 0.033822
1200, 118272, 0.033629
1200, 119296, 0.033739
1200, 120320, 0.033582
1200, 121344, 0.033759
1200, 122368, 0.033846
1200, 123392, 0.033676
1200, 124416, 0.034958
1200, 125440, 0.034995
1200, 126464, 0.035054
1200, 127488, 0.035021
