r, l, avgruntime
400, 64000, 0.036211
400, 65024, 0.035991
400, 66048, 0.036216
400, 67072, 0.036102
400, 68096, 0.036261
400, 69120, 0.036195
400, 70144, 0.036414
400, 71168, 0.036287
400, 72192, 0.036168
400, 73216, 0.036128
400, 74240, 0.035968
400, 75264, 0.036520
400, 76288, 0.035829
400, 77312, 0.035981
400, 78336, 0.035707
400, 79360, 0.036379
400, 80384, 0.035730
400, 81408, 0.036042
400, 82432, 0.035688
400, 83456, 0.036597
400, 84480, 0.036189
400, 85504, 0.036661
400, 86528, 0.035869
400, 87552, 0.036677
400, 88576, 0.035939
400, 89600, 0.036321
400, 90624, 0.035776
400, 91648, 0.036343
400, 92672, 0.036029
400, 93696, 0.036090
400, 94720, 0.036399
400, 95744, 0.036071
400, 96768, 0.036531
400, 97792, 0.036068
400, 98816, 0.036047
400, 99840, 0.035786
400, 100864, 0.035962
400, 101888, 0.035876
400, 102912, 0.036366
400, 103936, 0.036228
400, 104960, 0.036405
400, 105984, 0.035968
400, 107008, 0.036334
400, 108032, 0.036055
400, 109056, 0.036256
400, 110080, 0.036006
400, 111104, 0.036613
400, 112128, 0.035898
400, 113152, 0.036254
400, 114176, 0.036044
400, 115200, 0.036381
400, 116224, 0.035494
400, 117248, 0.036122
400, 118272, 0.036385
400, 119296, 0.035458
400, 120320, 0.035645
400, 121344, 0.036014
400, 122368, 0.036318
400, 123392, 0.034063
400, 124416, 0.032909
400, 125440, 0.033372
400, 126464, 0.033289
400, 127488, 0.033801
