r, l, avgruntime
560, 700, 0.023768
560, 1212, 0.031047
560, 1724, 0.034320
560, 2236, 0.036199
560, 2748, 0.036753
560, 3260, 0.037036
560, 3772, 0.037446
560, 4284, 0.037251
560, 4796, 0.037512
560, 5308, 0.037187
560, 5820, 0.037571
560, 6332, 0.037487
560, 6844, 0.037151
560, 7356, 0.037528
560, 7868, 0.037603
560, 8380, 0.037394
560, 8892, 0.037422
560, 9404, 0.037654
560, 9916, 0.037919
560, 10428, 0.037561
560, 10940, 0.036980
560, 11452, 0.036403
560, 11964, 0.037583
560, 12476, 0.037523
560, 13500, 0.037302
560, 14524, 0.037283
560, 15548, 0.037563
560, 16572, 0.037410
560, 17596, 0.037415
560, 18620, 0.037753
560, 19644, 0.037196
560, 20668, 0.037072
560, 21692, 0.036475
560, 22716, 0.036439
560, 23740, 0.036941
560, 24764, 0.036498
560, 25788, 0.037074
560, 26812, 0.037245
560, 27836, 0.037014
560, 28860, 0.036962
560, 29884, 0.037122
560, 30908, 0.037842
560, 31932, 0.038173
560, 32956, 0.037891
560, 33980, 0.036724
560, 35004, 0.036969
560, 36028, 0.035365
560, 37052, 0.035807
560, 38076, 0.035602
560, 39100, 0.035099
560, 40124, 0.035464
560, 41148, 0.035181
560, 42172, 0.037070
560, 43196, 0.036527
560, 44220, 0.037426
560, 45244, 0.038246
560, 46268, 0.038092
560, 47292, 0.037151
560, 48316, 0.037240
560, 49340, 0.037133
560, 50364, 0.037218
560, 51388, 0.035396
560, 52412, 0.036697
560, 53436, 0.037035
560, 54460, 0.037401
560, 55484, 0.036624
560, 56508, 0.037416
560, 57532, 0.037025
560, 58556, 0.037806
560, 59580, 0.037598
560, 60604, 0.035668
560, 61628, 0.035104
560, 62652, 0.034852
560, 63676, 0.035110
560, 64700, 0.035511
