r, l, avgruntime
336, 700, 0.023386
336, 1212, 0.030475
336, 1724, 0.034170
336, 2236, 0.035610
336, 2748, 0.036536
336, 3260, 0.036619
336, 3772, 0.037175
336, 4284, 0.036842
336, 4796, 0.036968
336, 5308, 0.036537
336, 5820, 0.037212
336, 6332, 0.037258
336, 6844, 0.036962
336, 7356, 0.037307
336, 7868, 0.037120
336, 8380, 0.036948
336, 8892, 0.037262
336, 9404, 0.037329
336, 9916, 0.036976
336, 10428, 0.037035
336, 10940, 0.037372
336, 11452, 0.036943
336, 11964, 0.037543
336, 12476, 0.037605
336, 13500, 0.037180
336, 14524, 0.036979
336, 15548, 0.037590
336, 16572, 0.037169
336, 17596, 0.037385
336, 18620, 0.036871
336, 19644, 0.037296
336, 20668, 0.037518
336, 21692, 0.037224
336, 22716, 0.037039
336, 23740, 0.037279
336, 24764, 0.036915
336, 25788, 0.037113
336, 26812, 0.037336
336, 27836, 0.037167
336, 28860, 0.037616
336, 29884, 0.037279
336, 30908, 0.037208
336, 31932, 0.037310
336, 32956, 0.036937
336, 33980, 0.037487
336, 35004, 0.037209
336, 36028, 0.037365
336, 37052, 0.037274
336, 38076, 0.037351
336, 39100, 0.037172
336, 40124, 0.036824
336, 41148, 0.036707
336, 42172, 0.036632
336, 43196, 0.036686
336, 44220, 0.036888
336, 45244, 0.037053
336, 46268, 0.036521
336, 47292, 0.036721
336, 48316, 0.036464
336, 49340, 0.036626
336, 50364, 0.036851
336, 51388, 0.036401
336, 52412, 0.036378
336, 53436, 0.036648
336, 54460, 0.036469
336, 55484, 0.036813
336, 56508, 0.036355
336, 57532, 0.036476
336, 58556, 0.036281
336, 59580, 0.036376
336, 60604, 0.036576
336, 61628, 0.036509
336, 62652, 0.036191
336, 63676, 0.035817
336, 64700, 0.034369
