r, l, avgruntime
1776, 40000, 0.033317
1776, 40512, 0.033203
1776, 41024, 0.033512
1776, 41536, 0.033326
1776, 42048, 0.033268
1776, 42560, 0.033301
1776, 43072, 0.033634
1776, 43584, 0.033423
1776, 44096, 0.033361
1776, 44608, 0.033341
1776, 45120, 0.033270
1776, 45632, 0.033196
1776, 46144, 0.032488
1776, 46656, 0.029915
1776, 47168, 0.029813
1776, 47680, 0.029871
1776, 48192, 0.030012
1776, 48704, 0.029897
1776, 49216, 0.030143
1776, 49728, 0.030015
1776, 50240, 0.029941
1776, 50752, 0.030032
1776, 51264, 0.029681
1776, 51776, 0.029714
1776, 52288, 0.030511
1776, 52800, 0.030470
1776, 53312, 0.030903
1776, 53824, 0.030511
1776, 54336, 0.030573
1776, 54848, 0.030811
1776, 55360, 0.030609
1776, 55872, 0.030446
1776, 56384, 0.030142
1776, 56896, 0.030388
1776, 57408, 0.030426
1776, 57920, 0.030497
1776, 58432, 0.030222
1776, 58944, 0.029982
1776, 59456, 0.030182
1776, 59968, 0.031572
1776, 60480, 0.032361
1776, 60992, 0.032622
1776, 61504, 0.032588
1776, 62016, 0.032643
1776, 62528, 0.032539
1776, 63040, 0.032368
1776, 63552, 0.031238
1776, 64064, 0.030574
1776, 65088, 0.030399
1776, 66112, 0.031681
1776, 67136, 0.032192
1776, 68160, 0.032375
1776, 69184, 0.032194
1776, 70208, 0.032700
1776, 71232, 0.033350
1776, 72256, 0.032689
1776, 73280, 0.032612
1776, 74304, 0.032452
1776, 75328, 0.032738
1776, 76352, 0.033176
1776, 77376, 0.032878
1776, 78400, 0.033334
1776, 79424, 0.033051
1776, 80448, 0.032800
1776, 81472, 0.032937
1776, 82496, 0.033193
1776, 83520, 0.032881
1776, 84544, 0.033051
1776, 85568, 0.033019
1776, 86592, 0.032825
1776, 87616, 0.031913
1776, 88640, 0.031383
1776, 89664, 0.032793
1776, 90688, 0.032480
1776, 91712, 0.032146
1776, 92736, 0.032429
1776, 93760, 0.032656
1776, 94784, 0.032853
1776, 95808, 0.033777
1776, 96832, 0.034309
1776, 97856, 0.035399
1776, 98880, 0.036400
1776, 99904, 0.036240
