r, l, avgruntime
4624, 40000, 0.034213
4624, 40512, 0.034818
4624, 41024, 0.034558
4624, 41536, 0.034375
4624, 42048, 0.034457
4624, 42560, 0.035371
4624, 43072, 0.035698
4624, 43584, 0.035183
4624, 44096, 0.035038
4624, 44608, 0.035533
4624, 45120, 0.035603
4624, 45632, 0.035122
4624, 46144, 0.035341
4624, 46656, 0.035448
4624, 47168, 0.035236
4624, 47680, 0.035316
4624, 48192, 0.035463
4624, 48704, 0.034963
4624, 49216, 0.035211
4624, 49728, 0.035344
4624, 50240, 0.035596
4624, 50752, 0.035872
4624, 51264, 0.035637
4624, 51776, 0.035902
4624, 52288, 0.035399
4624, 52800, 0.036119
4624, 53312, 0.035912
4624, 53824, 0.035370
4624, 54336, 0.035945
4624, 54848, 0.036323
4624, 55360, 0.035895
4624, 55872, 0.035889
4624, 56384, 0.035769
4624, 56896, 0.035602
4624, 57408, 0.035638
4624, 57920, 0.036165
4624, 58432, 0.036062
4624, 58944, 0.035635
4624, 59456, 0.035679
4624, 59968, 0.035579
4624, 60480, 0.035206
4624, 60992, 0.035698
4624, 61504, 0.035291
4624, 62016, 0.035205
4624, 62528, 0.035068
4624, 63040, 0.035151
4624, 63552, 0.035631
4624, 64064, 0.035195
4624, 65088, 0.035146
4624, 66112, 0.036040
4624, 67136, 0.036344
4624, 68160, 0.036456
4624, 69184, 0.035930
4624, 70208, 0.034934
4624, 71232, 0.035647
4624, 72256, 0.035391
4624, 73280, 0.035321
4624, 74304, 0.035754
4624, 75328, 0.035566
4624, 76352, 0.035262
4624, 77376, 0.035243
4624, 78400, 0.035472
4624, 79424, 0.035684
4624, 80448, 0.036440
4624, 81472, 0.036306
4624, 82496, 0.035826
4624, 83520, 0.035941
4624, 84544, 0.035416
4624, 85568, 0.035907
4624, 86592, 0.035636
4624, 87616, 0.035734
4624, 88640, 0.035864
4624, 89664, 0.035212
4624, 90688, 0.034734
4624, 91712, 0.035559
4624, 92736, 0.036106
4624, 93760, 0.036021
4624, 94784, 0.036588
4624, 95808, 0.036479
4624, 96832, 0.036530
4624, 97856, 0.036300
4624, 98880, 0.036390
4624, 99904, 0.036195
